,time,P_CDWPs_sum,P_CHWPs_sum
118,212400,24621.447,22613.23
119,214200,24464.588,22387.387
120,216000,26206.287,24573.436
121,217800,26213.557,24598.625
122,219600,26211.498,24591.492
123,221400,26201.455,24556.707
124,223200,26203.518,24563.846
125,225000,26208.732,24581.908
126,226800,24280.244,22080.59
127,228600,24655.768,20850.473
128,230400,24828.291,20569.818
129,232200,24894.244,20485.16
130,234000,24786.15,20623.072
131,235800,24799.852,20605.83
132,237600,24636.064,20915.72
133,239400,24681.652,20763.465
134,241200,24720.967,20704.182
135,243000,24628.943,20937.53
136,244800,24724.805,20699.445
137,246600,24799.852,20605.83
138,248400,24659.475,20838.057
139,250200,24656.656,20847.494
140,252000,24828.291,20569.818
141,253800,27238.371,20547.795
142,255600,27248.82,20505.465
143,257400,27184.377,20763.465
144,259200,27206.426,20676.0
145,261000,27210.305,20660.53
146,262800,27235.64,20558.809
147,264600,27168.193,20827.125
148,266400,27319.443,20214.434
149,268200,27246.102,20516.49
150,270000,27258.807,20464.844
151,271800,27229.805,20582.326
152,273600,27263.85,20444.266
153,275400,27198.592,20707.172
154,277200,24768.803,20644.803
155,279000,25250.334,19999.035
156,280800,25122.36,20179.582
157,282600,25033.389,20301.184
158,284400,25161.04,20125.73
159,286200,25100.582,20209.637
160,288000,24957.969,20401.822
161,289800,24664.135,20822.404
162,291600,24851.643,20540.033
163,293400,24867.45,20519.748
164,295200,24877.182,20507.219
165,297000,24882.232,20500.703
166,298800,24642.24,20895.639
167,300600,27528.94,20856.68
168,302400,27685.479,20945.207
169,304200,27642.113,21186.195
170,306000,27521.475,20898.613
171,307800,27498.4,21027.352
172,309600,27518.158,20917.209
173,311400,27534.443,20825.635
174,313200,27557.459,20694.957
175,315000,27444.42,21323.068
176,316800,27549.543,20740.06
177,318600,27575.432,20591.83
178,320400,27273.053,20406.596
179,322200,27253.016,20488.42
180,324000,24840.67,20554.053
181,325800,24930.459,20437.99
182,327600,24996.994,20350.025
183,329400,25095.99,20215.947
184,331200,24945.96,20417.65
185,333000,24988.691,20361.094
186,334800,24998.121,20348.516
187,336600,24872.324,20513.484
188,338400,25020.482,20318.56
189,340200,24954.354,20406.596
190,342000,25077.393,20241.436
191,343800,24923.168,20447.53
192,345600,24834.387,20562.062
193,347400,24913.553,20460.076
194,349200,24712.06,20715.148
195,351000,24767.406,20646.549
196,352800,24704.348,20724.617
197,354600,24844.197,20549.547
198,356400,24696.83,20733.834
199,358200,24683.93,20755.748
