,time,P_CDWPs_sum,P_CHWPs_sum
295,177000,24910.783,29509.932
296,177600,24935.008,29531.66
297,178200,24971.227,29564.383
298,178800,24923.08,29520.941
299,179400,25096.791,29680.055
300,180000,24977.281,29569.883
301,180600,24843.46,29450.2
302,181200,25123.877,29705.467
303,181800,25020.992,29609.814
304,182400,25324.055,29898.566
305,183000,25244.662,29820.834
306,183600,24820.758,29417.406
307,184200,25054.244,29640.465
308,184800,25280.172,32254.793
309,185400,26167.324,33715.754
310,186000,24817.42,31777.018
311,186600,24931.145,31905.057
312,187200,24999.2,29589.854
313,187800,25137.352,29718.17
314,188400,25279.873,32254.486
315,189000,25119.889,32090.537
316,189600,24951.074,29546.143
317,190200,25141.021,29721.633
318,190800,24746.648,29219.033
319,191400,25141.021,29721.633
320,192000,25211.223,29788.555
321,192600,25580.344,49752.703
322,193200,24741.822,26966.492
323,193800,24714.266,26898.402
324,194400,24812.674,27143.346
325,195000,24734.238,26947.709
326,195600,24814.078,27146.871
327,196200,24761.758,27016.0
328,196800,24741.822,26966.492
329,197400,24759.682,27010.834
330,198000,24734.238,26947.709
331,198600,24729.494,26936.0
332,199200,24727.404,26930.824
333,199800,24700.42,26864.322
334,200400,24685.617,26835.129
335,201000,24758.264,27007.299
336,201600,24799.166,27109.438
337,202200,24923.08,27260.355
338,202800,24741.822,26966.492
339,203400,24763.834,27021.166
340,204000,24721.893,26917.205
341,204600,25071.69,27387.04
342,205200,24742.59,26968.396
343,205800,24549.973,26605.867
344,206400,24566.412,22533.139
345,207000,24425.148,22329.22
346,207600,24626.46,22620.564
347,208200,24584.898,22559.94
348,208800,24519.059,22464.969
349,209400,24527.186,22476.617
350,210000,24461.387,22382.86
351,210600,24483.555,22414.295
352,211200,24435.033,22345.678
353,211800,24440.28,22353.07
354,212400,24472.988,22399.295
355,213000,24641.615,22642.795
356,213600,24621.447,22613.23
357,214200,24626.46,22620.564
358,214800,24522.047,22469.248
359,215400,24464.588,22387.387
360,216000,24465.594,22388.816
361,216600,26196.611,24539.973
362,217200,26206.287,24573.436
363,217800,26207.51,24577.672
364,218400,26213.557,24598.625
365,219000,26213.557,24598.625
366,219600,26186.906,24506.484
367,220200,26235.11,24648.736
368,220800,26211.498,24591.492
369,221400,26194.61,24533.055
370,222000,26199.844,24551.13
371,222600,26201.455,24556.707
372,223200,26191.766,24523.232
373,223800,26240.818,24658.527
374,224400,26203.518,24563.846
375,225000,26227.05,24634.934
376,225600,26203.064,24562.283
377,226200,26208.732,24581.908
378,226800,26210.727,24588.818
379,227400,26234.332,24647.4
380,228000,24280.244,22080.59
381,228600,24593.895,21044.154
382,229200,24502.334,21316.934
383,229800,24655.768,20850.473
384,230400,24658.51,20841.285
385,231000,24661.326,20831.846
386,231600,24828.291,20569.818
387,232200,24691.738,20740.06
388,232800,24661.768,20830.355
389,233400,24894.244,20485.16
390,234000,24748.777,20669.764
391,234600,24799.852,20605.83
392,235200,24786.15,20623.072
393,235800,24667.842,20809.977
394,236400,24832.031,20565.064
395,237000,24799.852,20605.83
396,237600,24666.434,20814.7
397,238200,24859.068,20530.518
398,238800,24636.064,20915.72
399,239400,25002.83,20342.225
400,240000,24695.604,20735.33
401,240600,24681.652,20763.465
402,241200,24658.51,20841.285
403,241800,24685.33,20751.018
404,242400,24720.967,20704.182
405,243000,24869.984,20516.49
406,243600,24686.727,20746.287
407,244200,24628.943,20937.53
408,244800,24777.586,20633.814
409,245400,24666.434,20814.7
410,246000,24724.805,20699.445
411,246600,24872.324,20513.484
412,247200,24771.207,20641.805
413,247800,24799.852,20605.83
414,248400,24782.57,20627.568
415,249000,24683.494,20757.242
416,249600,24659.475,20838.057
417,250200,24786.15,20623.072
418,250800,24893.086,20486.664
419,251400,24656.656,20847.494
420,252000,24774.996,20637.06
421,252600,24672.42,20794.562
422,253200,24828.291,20569.818
423,253800,27157.844,20867.602
424,254400,27207.176,20673.006
425,255000,27238.371,20547.795
426,255600,27262.684,20449.035
427,256200,27259.605,20461.582
428,256800,27248.82,20505.465
429,257400,27236.45,20555.555
430,258000,27243.752,20526.01
431,258600,27184.377,20763.465
432,259200,27206.426,20676.0
433,259800,27259.236,20463.088
434,260400,27206.426,20676.0
435,261000,27213.865,20646.3
436,261600,27214.615,20643.305
437,262200,27210.305,20660.53
438,262800,27161.785,20852.21
439,263400,27220.104,20621.324
440,264000,27235.64,20558.809
441,264600,27254.62,20481.9
442,265200,27266.918,20431.713
443,265800,27168.193,20827.125
444,266400,27238.371,20547.795
445,267000,27258.438,20466.35
446,267600,27319.443,20214.434
447,268200,27235.64,20558.809
448,268800,27267.287,20430.207
449,269400,27246.102,20516.49
450,270000,27279.174,20381.463
451,270600,27275.318,20397.299
452,271200,27258.807,20464.844
453,271800,27287.174,20348.516
454,272400,27244.924,20521.25
455,273000,27229.805,20582.326
456,273600,27289.49,20338.953
457,274200,27216.984,20633.814
458,274800,27263.85,20444.266
459,275400,27241.465,20535.277
460,276000,27252.277,20491.428
461,276600,27198.592,20707.172
462,277200,25090.295,20223.771
463,277800,24723.594,20700.94
464,278400,24768.803,20644.803
465,279000,25031.15,20304.205
466,279600,25193.605,20079.914
467,280200,25250.334,19999.035
468,280800,25012.422,20329.387
469,281400,24860.232,20529.016
470,282000,25122.36,20179.582
471,282600,24930.459,20437.99
472,283200,24686.291,20747.781
473,283800,25033.389,20301.184
474,284400,25013.547,20327.877
475,285000,25192.531,20081.434
476,285600,25161.04,20125.73
477,286200,25209.336,20057.62
478,286800,24918.361,20453.803
479,287400,25100.582,20209.637
480,288000,25095.99,20215.947
481,288600,25101.686,20208.121
482,289200,24957.969,20401.822
483,289800,24957.969,20401.822
484,290400,24833.209,20563.562
485,291000,24664.135,20822.404
486,291600,25034.508,20299.672
487,292200,24978.1,20375.178
488,292800,24851.643,20540.033
489,293400,24909.89,20464.844
490,294000,25082.191,20234.877
491,294600,24867.45,20519.748
492,295200,24882.232,20500.703
493,295800,24959.115,20400.314
494,296400,24877.182,20507.219
495,297000,24893.086,20486.664
496,297600,24824.547,20574.572
497,298200,24882.232,20500.703
498,298800,24922.021,20449.035
499,299400,24900.238,20477.385
500,300000,27150.65,20895.639
501,300600,27502.05,21007.078
502,301200,27718.342,20758.734
503,301800,27701.154,20856.68
504,302400,27711.25,20799.287
505,303000,27702.773,20847.494
506,303600,27685.479,20945.207
507,304200,27708.28,20816.191
508,304800,27495.06,21045.883
509,305400,27469.574,21186.195
510,306000,27470.43,21181.518
511,306600,27431.332,21393.652
512,307200,27521.475,20898.613
513,307800,27503.164,21000.896
514,308400,27482.768,21113.76
515,309000,27498.4,21027.352
516,309600,27533.342,20831.846
517,310200,27526.426,20870.828
518,310800,27518.158,20917.209
519,311400,27530.043,20850.473
520,312000,27491.174,21067.37
521,312600,27534.443,20825.635
522,313200,27535.807,20817.932
523,313800,27566.22,20644.803
524,314400,27557.459,20694.957
525,315000,27540.47,20791.578
526,315600,27568.654,20630.816
527,316200,27444.42,21323.068
528,316800,27567.262,20638.809
529,317400,27549.809,20738.566
530,318000,27549.543,20740.06
531,318600,27580.025,20565.314
532,319200,27538.006,20805.502
533,319800,27575.432,20591.83
534,320400,27216.549,20635.562
535,321000,27280.701,20375.178
536,321600,27273.053,20406.596
537,322200,27303.959,20279.008
538,322800,24938.693,20427.193
539,323400,24891.736,20488.42
540,324000,24933.91,20433.47
541,324600,24874.852,20510.227
542,325200,24840.67,20554.053
543,325800,24679.36,20771.18
544,326400,25137.115,20159.111
545,327000,24930.459,20437.99
546,327600,24967.479,20389.256
547,328200,24998.121,20348.516
548,328800,24996.994,20350.025
549,329400,24858.873,20530.77
550,330000,24874.656,20510.477
551,330600,25095.99,20215.947
552,331200,25145.104,20147.988
553,331800,25116.523,20187.666
554,332400,24945.96,20417.65
555,333000,24919.52,20452.297
556,333600,24916.057,20456.814
557,334200,24988.691,20361.094
558,334800,25007.533,20335.932
559,335400,24812.32,20590.078
560,336000,24998.121,20348.516
561,336600,25061.297,20263.379
562,337200,24818.441,20582.326
563,337800,24872.324,20513.484
564,338400,25006.406,20337.441
565,339000,24839.299,20555.805
566,339600,25020.482,20318.56
567,340200,24845.572,20547.795
568,340800,24753.59,20663.773
569,341400,24954.354,20406.596
570,342000,24953.207,20408.104
571,342600,25008.848,20334.17
572,343200,25077.393,20241.436
573,343800,24981.508,20370.65
574,344400,24757.398,20659.031
575,345000,24923.168,20447.53
576,345600,24886.89,20494.688
577,346200,24762.41,20652.791
578,346800,24834.387,20562.062
579,347400,24970.893,20384.732
580,348000,24927.967,20441.254
581,348600,24913.553,20460.076
582,349200,24873.49,20511.98
583,349800,24888.246,20492.932
584,350400,24712.06,20715.148
585,351000,24803.617,20601.08
586,351600,24822.188,20577.574
587,352200,24767.406,20646.549
588,352800,24813.504,20588.578
589,353400,24980.373,20372.16
590,354000,24704.348,20724.617
591,354600,24770.004,20643.305
592,355200,24907.387,20468.105
593,355800,24844.197,20549.547
594,356400,24825.734,20573.07
595,357000,24867.45,20519.748
596,357600,24696.83,20733.834
597,358200,24789.93,20618.324
598,358800,24742.34,20677.746
599,359400,24683.93,20755.748
