,time,P_CDWPs_sum,P_CHWPs_sum
69,20700,27216.549,20635.562
70,21000,27170.156,20819.422
71,21300,27280.701,20375.178
72,21600,27248.758,20505.715
73,21900,27273.053,20406.596
74,22200,27253.016,20488.42
75,22500,27303.959,20279.008
76,22800,24911.043,20463.338
77,23100,24938.693,20427.193
78,23400,24718.336,20707.422
79,23700,24891.736,20488.42
80,24000,24983.965,20367.383
81,24300,24933.91,20433.47
82,24600,24947.105,20416.143
83,24900,24874.852,20510.227
84,25200,25084.398,20231.848
85,25500,24840.67,20554.053
86,25800,24991.146,20357.824
87,26100,24679.36,20771.18
88,26400,24825.734,20573.07
89,26700,25137.115,20159.111
90,27000,25078.684,20239.67
91,27300,24930.459,20437.99
92,27600,24957.785,20402.074
93,27900,24967.479,20389.256
94,28200,25003.96,20340.715
95,28500,24998.121,20348.516
96,28800,24943.47,20420.916
97,29100,24996.994,20350.025
98,29400,24726.02,20697.95
99,29700,24858.873,20530.77
100,30000,24941.19,20423.93
101,30300,24874.656,20510.477
102,30600,24980.373,20372.16
103,30900,25095.99,20215.947
104,31200,25075.178,20244.463
105,31500,25145.104,20147.988
106,31800,25115.418,20189.182
107,32100,25116.523,20187.666
108,32400,24922.021,20449.035
109,32700,24945.96,20417.65
110,33000,24869.984,20516.49
111,33300,24919.52,20452.297
112,33600,24726.02,20697.95
113,33900,24916.057,20456.814
114,34200,25085.693,20230.082
115,34500,24988.691,20361.094
116,34800,25109.75,20197.01
117,35100,25007.533,20335.932
118,35400,25061.297,20263.379
119,35700,24812.32,20590.078
120,36000,24951.877,20409.863
121,36300,24998.121,20348.516
122,36600,24912.398,20461.582
123,36900,25061.297,20263.379
124,37200,25157.602,20130.537
125,37500,24818.441,20582.326
126,37800,25011.1,20331.15
127,38100,24872.324,20513.484
128,38400,24956.637,20403.582
129,38700,25006.406,20337.441
130,39000,24966.15,20391.016
131,39300,24839.299,20555.805
132,39600,25015.795,20324.855
133,39900,25020.482,20318.56
134,40200,24951.877,20409.863
135,40500,24845.572,20547.795
136,40800,24911.043,20463.338
137,41100,24753.59,20663.773
138,41400,25024.037,20313.777
139,41700,24954.354,20406.596
140,42000,24906.23,20469.61
141,42300,24953.207,20408.104
142,42600,24849.096,20543.29
143,42900,25008.848,20334.17
144,43200,25052.016,20275.984
145,43500,25077.393,20241.436
146,43800,24883.398,20499.2
147,44100,24981.508,20370.65
148,44400,24849.096,20543.29
149,44700,24757.398,20659.031
150,45000,24919.52,20452.297
151,45300,24923.168,20447.53
152,45600,24882.04,20500.953
153,45900,24886.89,20494.688
154,46200,24975.64,20378.447
155,46500,24762.31,20652.594
156,46800,24950.734,20411.37
157,47100,24834.387,20562.062
158,47400,24818.441,20582.326
159,47700,24970.893,20384.732
160,48000,24947.105,20416.143
161,48300,24927.967,20441.254
162,48600,24754.996,20662.027
163,48900,24913.553,20460.076
164,49200,24761.203,20654.29
165,49500,24873.49,20511.98
166,49800,24754.996,20662.027
167,50100,24888.246,20492.932
168,50400,24760.006,20655.787
169,50700,24712.06,20715.148
170,51000,24891.736,20488.42
171,51300,24803.617,20601.08
172,51600,24850.268,20541.787
173,51900,24822.188,20577.574
174,52200,24639.928,20903.326
175,52500,24767.406,20646.549
176,52800,24814.69,20587.078
177,53100,24813.504,20588.578
178,53400,24723.39,20701.19
179,53700,24980.373,20372.16
180,54000,24829.477,20568.318
181,54300,24704.348,20724.617
182,54600,24906.23,20469.61
183,54900,24770.004,20643.305
184,55200,24774.996,20637.06
185,55500,24907.387,20468.105
186,55800,24846.744,20546.293
187,56100,24844.197,20549.547
188,56400,25058.889,20266.656
189,56700,24825.734,20573.07
190,57000,24945.96,20417.65
191,57300,24867.45,20519.748
192,57600,24927.967,20441.254
193,57900,24696.83,20733.834
194,58200,24917.021,20455.56
195,58500,24789.93,20618.324
196,58800,24879.518,20504.21
197,59100,24742.34,20677.746
198,59400,24876.016,20508.723
199,59700,24683.93,20755.748
200,60000,24718.336,20707.422
201,60300,24656.213,20848.982
202,60600,24873.49,20511.98
203,60900,24752.389,20665.271
204,61200,24763.61,20651.293
205,61500,24772.404,20640.307
206,61800,24561.494,23031.38
207,62100,24685.33,22611.377
208,62400,24609.623,22875.283
209,62700,24561.988,23029.791
210,63000,24575.39,22986.576
211,63300,24683.93,22616.463
212,63600,24598.953,22910.111
213,63900,24603.03,22896.822
214,64200,24565.607,23018.13
215,64500,24645.516,22755.146
216,64800,24580.55,22969.861
217,65100,24573.826,22991.617
218,65400,24583.582,22960.043
219,65700,24628.455,22813.527
220,66000,24593.314,22928.443
221,66300,24640.379,22773.549
222,66600,24562.56,23027.938
223,66900,24637.033,22785.281
224,67200,24596.426,22918.35
225,67500,24586.697,22949.955
226,67800,24552.178,23061.312
227,68100,24570.787,23001.428
228,68400,24593.314,22928.443
229,68700,24608.162,22880.07
230,69000,24547.053,23077.727
231,69300,24630.967,22805.27
232,69600,24640.824,22771.95
233,69900,24497.56,23234.916
234,70200,24565.607,23018.13
235,70500,24604.008,22893.63
236,70800,24523.674,23152.299
237,71100,24508.096,23201.678
238,71400,27111.982,22896.822
239,71700,27081.52,22968.27
240,72000,27021.049,23107.623
241,72300,26953.617,23259.432
242,72600,26972.047,23218.299
243,72900,26960.244,23244.672
244,73200,27042.104,23059.459
245,73500,26999.969,23155.469
246,73800,26917.783,23338.688
247,74100,26987.441,23183.729
248,74400,26969.807,23223.312
249,74700,26880.578,23420.947
250,75000,27057.861,23023.166
251,75300,26947.574,23272.871
252,75600,26789.879,23624.227
253,75900,26980.162,23200.094
254,76200,26808.473,23583.178
255,76500,26992.6,23172.11
256,76800,26997.748,23160.488
257,77100,26937.236,23295.787
258,77400,27016.75,23117.408
259,77700,26920.057,23333.688
260,78000,26941.637,23286.043
261,78300,26988.266,23181.879
262,78600,26856.086,23476.578
263,78900,26972.756,23216.717
264,79200,26966.857,23229.904
265,79500,26959.533,23246.254
266,79800,26940.207,23289.203
267,80100,26974.99,23211.705
268,80400,26946.148,23276.033
269,80700,26930.568,23310.53
270,81000,26931.996,23307.371
271,81300,26975.107,23211.44
272,81600,26917.068,23340.266
273,81900,27021.049,23107.623
274,82200,26972.756,23216.717
275,82500,27018.959,23112.385
276,82800,26911.795,23351.838
277,83100,27088.568,22951.812
278,83400,26842.95,23506.201
279,83700,27091.406,22945.176
280,84000,27066.455,23003.285
281,84300,27112.658,22895.227
282,84600,26926.748,23318.953
283,84900,27117.61,22883.527
284,85200,27073.654,22986.576
285,85500,27134.605,22833.768
286,85800,27144.27,22793.543
287,86100,27060.041,23018.13
288,86400,27105.662,22911.705
289,86700,27162.992,22715.111
290,87000,27054.994,23029.791
291,87300,27122.549,22871.824
292,87600,27162.992,22715.111
293,87900,27138.254,22818.588
294,88200,27164.957,22706.832
295,88500,27077.984,22976.496
296,88800,27060.73,23016.541
297,89100,26986.86,23185.049
298,89400,27016.75,23117.408
299,89700,27179.266,22646.43
300,90000,26994.12,23168.676
301,90300,27150.65,22766.883
302,90600,27166.545,22700.156
303,90900,27057.861,23023.166
304,91200,27158.227,22735.135
305,91500,27002.19,23150.45
306,91800,27055.799,23027.938
307,92100,27072.17,22990.025
308,92400,27092.879,22941.723
309,92700,27191.87,22592.902
310,93000,27144.27,22793.543
311,93300,27125.355,22865.174
312,93600,27080.037,22971.719
313,93900,27172.121,22676.643
314,94200,27154.217,22751.945
315,94500,27232.48,22418.48
316,94800,27152.625,22758.615
317,95100,27161.785,22720.186
318,95400,27190.676,22597.99
319,95700,27014.54,23122.432
320,96000,27042.104,23059.459
321,96300,27188.727,22606.291
322,96600,27183.557,22628.238
323,96900,27215.742,22490.748
324,97200,27117.61,22883.527
325,97500,27181.223,22638.137
326,97800,27208.742,22520.803
327,98100,27146.627,22783.682
328,98400,27189.479,22603.078
329,98700,27216.549,22487.258
330,99000,24545.48,23082.754
331,99300,24756.203,22514.096
332,99600,24640.824,22771.95
333,99900,24818.441,22430.041
334,100200,24646.404,22751.945
335,100500,24802.432,22451.809
336,100800,24926.818,22280.066
337,101100,24872.324,22356.059
338,101400,24840.475,22399.924
339,101700,24696.83,22592.902
340,102000,24845.572,22392.93
341,102300,24681.652,22624.758
342,102600,24987.559,22193.955
343,102900,24753.59,22517.584
344,103200,24606.615,22885.123
345,103500,24867.45,22362.79
346,103800,24817.252,22431.652
347,104100,24856.531,22377.861
348,104400,24989.828,22190.713
349,104700,24640.824,22771.95
350,105000,24826.914,22418.48
351,105300,24679.805,22631.45
352,105600,24930.27,22275.213
353,105900,24876.016,22350.941
354,106200,24705.562,22581.385
355,106500,24686.727,22606.291
356,106800,24654.352,22723.389
357,107100,24903.916,22312.15
358,107400,24840.475,22399.924
359,107700,24772.404,22492.36
360,108000,24908.734,22305.412
361,108300,24771.207,22493.969
362,108600,24699.27,22589.688
363,108900,25046.25,22109.297
364,109200,25033.389,20301.184
365,109500,24950.734,20411.37
366,109800,25030.957,20304.457
367,110100,24834.387,20562.062
368,110400,25159.775,20127.502
369,110700,24880.873,20502.457
370,111000,25018.043,20321.834
371,111300,25116.523,20187.666
372,111600,24967.29,20389.508
373,111900,25054.244,20272.959
374,112200,25144.016,20149.504
375,112500,24987.559,20362.604
376,112800,24773.598,20638.809
377,113100,24989.828,20359.584
378,113400,25054.244,20272.959
379,113700,24920.672,20450.791
380,114000,25048.486,20280.773
381,114300,24941.19,20423.93
382,114600,24920.672,22288.697
383,114900,24858.873,22374.633
384,115200,24931.607,20436.484
385,115500,25053.13,20274.47
386,115800,24900.238,20477.385
387,116100,25075.178,20244.463
388,116400,24931.607,20436.484
389,116700,25047.367,20282.285
390,117000,25030.957,20304.457
391,117300,25036.75,20296.648
392,117600,25105.166,20203.324
393,117900,24992.28,20356.314
394,118200,24930.459,20437.99
395,118500,25002.83,20342.225
396,118800,24915.861,20457.066
397,119100,24919.52,20452.297
398,119400,24925.475,20444.518
399,119700,24979.232,20373.668
400,120000,24936.404,20430.207
401,120300,24825.734,20573.07
402,120600,25212.545,20053.057
403,120900,24871.158,20514.986
404,121200,25038.049,20294.885
405,121500,24950.734,20411.37
406,121800,24956.637,20403.582
407,122100,25079.787,20238.156
408,122400,24972.04,20383.223
409,122700,24681.652,20763.465
410,123000,25164.287,20121.178
411,123300,24937.549,20428.701
412,123600,25278.826,19957.896
413,123900,24917.213,20455.309
414,124200,24754.996,20662.027
415,124500,25126.924,20173.264
416,124800,24926.818,20442.76
417,125100,25142.746,20151.273
418,125400,25022.734,20315.54
419,125700,25015.795,20324.855
420,126000,25119.986,20182.865
421,126300,25079.787,20238.156
422,126600,25117.62,20186.15
423,126900,25064.814,20258.588
424,127200,24791.115,20616.826
425,127500,25113.045,20192.465
426,127800,24909.89,20464.844
427,128100,24999.256,20347.006
428,128400,25043.83,20287.074
429,128700,24943.47,20420.916
430,129000,25115.418,20189.182
431,129300,24931.607,20436.484
432,129600,25164.287,20121.178
433,129900,24938.89,20426.943
434,130200,25118.896,20184.38
435,130500,25043.83,20287.074
436,130800,24699.27,20730.846
437,131100,25109.75,20197.01
438,131400,25139.293,20156.078
439,131700,25002.83,20342.225
440,132000,24909.89,20464.844
441,132300,25048.486,20280.773
442,132600,24814.69,20587.078
443,132900,24902.564,22314.037
444,133200,25068.15,20254.049
445,133500,24885.729,20496.191
446,133800,25009.98,20332.66
447,134100,25016.64,20322.75
448,134400,24995.666,20351.785
449,134700,24949.4,20413.129
450,135000,25089.008,20225.54
451,135300,24992.28,20356.314
452,135600,25214.863,20049.762
453,135900,25077.393,20241.436
454,136200,24843.021,20551.049
455,136500,24864.924,20523.004
456,136800,25061.297,20263.379
457,137100,25038.049,20294.885
458,137400,24849.096,20543.29
459,137700,24817.059,20584.078
460,138000,24839.299,20555.805
461,138300,24813.504,20588.578
462,138600,24953.018,20408.355
463,138900,24969.758,20386.24
464,139200,25082.004,20235.129
465,139500,24938.693,20427.193
466,139800,24872.324,20513.484
467,140100,24782.365,20627.818
468,140400,24862.578,20526.01
469,140700,24867.45,20519.748
470,141000,24872.324,20513.484
471,141300,24907.387,20468.105
472,141600,25105.166,20203.324
473,141900,25074.07,20245.977
474,142200,24891.736,20488.42
475,142500,24936.404,20430.207
476,142800,25043.83,20287.074
477,143100,24696.83,20733.834
478,143400,24955.496,20405.09
479,143700,24871.158,20514.986
480,144000,24968.617,20387.748
481,144300,25113.045,20192.465
482,144600,25046.25,20283.797
483,144900,24752.389,20665.271
484,145200,24951.877,20409.863
485,145500,24827.111,20571.32
486,145800,24985.1,20365.873
487,146100,24884.562,20497.695
488,146400,25069.445,20252.283
489,146700,24792.307,20615.326
490,147000,24767.406,20646.549
491,147300,24700.482,20729.352
492,147600,24921.824,20449.285
493,147900,24864.924,20523.004
494,148200,24765.008,20649.545
495,148500,24825.734,20573.07
496,148800,24778.588,20632.564
497,149100,24858.873,20530.77
498,149400,24912.201,20461.834
499,149700,24680.242,20768.193
500,150000,24695.404,20735.578
501,150300,24889.414,20491.428
502,150600,24895.41,20483.654
503,150900,25015.795,20324.855
504,151200,24978.1,20375.178
505,151500,24908.734,20466.35
506,151800,24939.846,20425.688
507,152100,24743.55,20676.25
508,152400,24841.846,20552.55
509,152700,24951.877,20409.863
510,153000,25053.13,20274.47
511,153300,24880.873,20502.457
512,153600,24684.889,20752.512
513,153900,25030.957,20304.457
514,154200,24700.482,20729.352
515,154500,24844.197,20549.547
516,154800,24694.18,20737.072
517,155100,24828.291,20569.818
518,155400,24639.412,20905.06
519,155700,24696.83,20733.834
520,156000,24730.861,20691.965
521,156300,24615.234,20979.373
522,156600,24696.83,20733.834
523,156900,24629.43,20936.041
524,157200,24908.734,20466.35
525,157500,24703.127,20726.111
526,157800,24830.656,20566.816
527,158100,24652.945,20859.908
528,158400,24577.93,21092.299
529,158700,24954.156,20406.848
530,159000,24936.404,20430.207
531,159300,24650.121,20869.34
532,159600,24713.275,20713.652
533,159900,24713.275,20713.652
534,160200,24667.32,20811.717
535,160500,24632.99,20925.139
536,160800,24927.967,20441.254
537,161100,24632.02,20928.113
538,161400,24640.379,20901.838
539,161700,24792.307,20615.326
540,162000,24637.033,20912.746
541,162300,24488.682,21356.906
542,162600,24634.043,20921.918
543,162900,24610.117,20994.959
544,163200,24793.508,20613.826
545,163500,24630.479,20932.82
546,163800,24582.03,21079.959
547,164100,24562.56,21138.412
548,164400,24681.207,20764.957
549,164700,24683.93,20755.748
550,165000,24988.691,20361.094
551,165300,24843.021,20551.049
552,165600,24663.62,20824.143
553,165900,24683.93,20755.748
554,166200,24617.76,20971.701
555,166500,24579.98,21086.129
556,166800,24579.492,21087.61
557,167100,24734.693,20687.225
558,167400,24610.682,20993.229
559,167700,24647.377,20878.521
560,168000,24538.773,21209.326
561,168300,24718.336,20707.422
562,168600,24717.127,20708.918
563,168900,24673.307,20791.578
564,169200,24862.578,20526.01
565,169500,24594.871,21041.19
566,169800,24672.865,20793.07
567,170100,24643.133,20892.662
568,170400,24869.793,20516.74
569,170700,24692.959,20738.566
570,171000,24694.18,20737.072
571,171300,24608.084,21001.143
572,171600,24713.275,20713.652
573,171900,24569.229,21118.445
574,172200,24817.059,20584.078
575,172500,24664.06,20822.652
576,172800,27168.574,20825.635
577,173100,27174.906,20800.78
578,173400,27205.174,20680.99
579,173700,27193.002,20729.352
580,174000,27031.246,21190.871
581,174300,27129.404,20977.889
582,174600,27108.488,21024.139
583,174900,26990.375,21277.168
584,175200,27111.982,21016.475
585,175500,27205.174,20680.99
586,175800,27178.824,20785.36
587,176100,27040.604,21170.93
588,176400,27114.795,21010.293
589,176700,27223.156,20609.078
590,177000,27171.297,20814.95
591,177300,27135.049,20956.104
592,177600,26871.244,21523.67
593,177900,26871.244,21523.67
594,178200,27132.232,20966.998
595,178500,27069.314,21109.32
596,178800,27161.021,20855.191
597,179100,27156.635,20872.318
598,179400,27165.34,20838.305
599,179700,27186.33,20755.748
600,180000,27193.002,20729.352
601,180300,27094.238,21055.27
602,180600,27075.021,21096.986
603,180900,26915.51,21432.072
604,181200,27143.436,20923.652
605,181500,27193.38,20727.855
606,181800,27230.924,20577.824
607,182100,27169.334,20822.652
608,182400,27236.014,20557.307
609,182700,27156.635,20872.318
610,183000,27047.867,21155.414
611,183300,27208.742,20666.768
612,183600,27006.506,21243.262
613,183900,26941.637,21378.469
614,184200,26810.715,21650.04
615,184500,26993.3,21271.027
616,184800,27184.756,20761.97
617,185100,27187.531,20751.018
618,185400,27059.354,21130.771
619,185700,27165.34,20838.305
620,186000,27182.42,20771.18
621,186300,27230.553,20579.324
622,186600,27148.67,20903.326
623,186900,27131.46,20969.969
624,187200,27101.37,21039.707
625,187500,27169.334,20822.652
626,187800,27008.72,21238.592
627,188100,27183.557,20766.7
628,188400,27079.352,21087.61
629,188700,27217.297,20632.564
630,189000,27139.854,20937.53
631,189300,27185.135,20760.477
632,189600,27099.9,21042.918
633,189900,27185.135,20760.477
634,190200,27183.18,20768.193
635,190500,27043.484,21164.773
636,190800,27169.713,20821.162
637,191100,27218.857,20626.32
638,191400,26979.459,21300.002
639,191700,27217.297,20632.564
640,192000,27166.164,20835.074
641,192300,27216.922,20634.064
642,192600,27157.396,20869.34
643,192900,27172.88,20808.734
644,193200,27170.92,20816.44
645,193500,27187.148,20752.512
646,193800,27172.5,20810.227
647,194100,27156.254,20873.807
648,194400,27161.4,20853.701
649,194700,27216.549,20635.562
650,195000,26879.885,21505.37
651,195300,27228.629,20587.078
652,195600,27222.41,20612.078
653,195900,27165.783,20836.564
654,196200,27314.916,20233.361
655,196500,27196.963,20713.652
656,196800,27239.486,20543.29
657,197100,27291.375,20331.15
658,197400,27166.545,20833.584
659,197700,27205.174,20680.99
660,198000,27089.363,21065.889
661,198300,27186.707,20754.254
662,198600,27269.56,20420.916
663,198900,27201.29,20696.453
664,199200,27265.326,20438.242
665,199500,27146.246,20912.746
666,199800,27245.299,20519.748
667,200100,27277.643,20387.748
668,200400,27278.746,20383.223
669,200700,27189.104,20744.793
670,201000,27133.447,20962.295
671,201300,27305.842,20271.193
672,201600,27265.385,20437.99
673,201900,27180.842,20777.398
674,202200,27188.281,20748.03
675,202500,27202.043,20693.46
676,202800,27231.36,20576.072
677,203100,27246.475,20514.986
678,203400,27139.088,20940.502
679,203700,27128.828,20979.373
680,204000,27220.414,20620.074
681,204300,27269.56,20420.916
682,204600,27133.834,20960.809
683,204900,27237.562,20551.049
684,205200,27294.787,20317.05
685,205500,27218.107,20629.318
686,205800,26990.375,21277.168
687,206100,27333.635,20154.309
688,206400,27201.666,20694.957
689,206700,27198.908,20705.926
690,207000,27232.48,20571.57
691,207300,27290.22,20335.932
692,207600,27241.033,20537.03
693,207900,27311.89,20245.977
694,208200,27204.422,20683.982
695,208500,27292.111,20328.129
696,208800,27325.814,20187.666
697,209100,27189.479,20743.299
698,209400,27370.355,19995.988
699,209700,27178.441,20786.852
700,210000,27280.275,20376.938
701,210300,27304.688,20275.984
702,210600,27295.156,20315.54
703,210900,27292.902,20324.855
704,211200,27151.857,20890.926
705,211500,27240.29,20540.033
706,211800,27243.012,20529.016
707,212100,27318.719,20217.463
708,212400,27240.29,20540.033
709,212700,27183.18,20768.193
710,213000,27313.404,20239.67
711,213300,27272.256,20409.863
712,213600,27286.016,20353.295
713,213900,27261.145,20455.309
714,214200,27316.787,20225.54
715,214500,27277.643,20387.748
716,214800,27137.035,20948.428
717,215100,27258.807,20464.844
718,215400,27168.574,20825.635
719,215700,27319.443,20214.434
720,216000,27268.395,20425.688
721,216300,27234.834,20562.062
722,216600,27090.725,21062.926
723,216900,27308.08,20261.865
724,217200,24951.662,20409.41
725,217500,24911.043,20463.338
726,217800,24687.865,20744.793
727,218100,25102.787,20206.607
728,218400,24992.28,20356.314
729,218700,24646.854,20880.258
730,219000,25067.037,20255.56
731,219300,24925.664,20444.266
732,219600,25147.283,20144.953
733,219900,25019.361,20320.072
734,220200,24931.607,20436.484
735,220500,24886.89,20494.688
736,220800,25027.408,20309.244
737,221100,25033.389,20301.184
738,221400,24871.158,20514.986
739,221700,24652.498,20861.396
740,222000,24677.516,20777.398
741,222300,25125.643,20175.033
742,222600,24724.805,20699.445
743,222900,24951.877,20409.863
744,223200,24651.53,20864.623
745,223500,24791.115,20616.826
746,223800,24664.508,20821.162
747,224100,24757.398,20659.031
748,224400,25004.146,20340.463
749,224700,24968.617,20387.748
750,225000,24861.41,20527.512
751,225300,24784.953,20624.572
752,225600,25080.902,20236.643
753,225900,24749.781,20668.516
754,226200,24767.605,20646.3
755,226500,24573.338,21106.113
756,226800,27192.625,20730.846
757,227100,27212.617,20651.293
758,227400,27012.33,21230.969
759,227700,27121.09,20996.443
760,228000,27168.13,20827.373
761,228300,27188.727,20746.287
762,228600,27045.678,21160.094
763,228900,27137.422,20946.941
764,229200,27101.37,21039.707
765,229500,27116.936,21005.596
766,229800,27075.021,21096.986
767,230100,27438.428,21355.436
768,230400,27515.902,20929.848
769,230700,27580.072,20565.064
770,231000,27442.428,21333.86
771,231300,27452.342,21280.115
772,231600,27470.7,21180.041
773,231900,27545.732,20761.723
774,232200,27349.39,21824.55
775,232500,27451.758,21283.307
776,232800,27524.217,20883.236
777,233100,27412.732,21493.164
778,233400,27471.238,21177.086
779,233700,27435.293,21372.344
780,234000,27424.768,21428.893
781,234300,27510.938,20957.59
782,234600,27422.8,21439.408
783,234900,27550.334,20735.578
784,235200,27484.424,21104.633
785,235500,27416.49,21473.137
786,235800,27438.156,21356.906
787,236100,27512.578,20948.428
788,236400,27478.287,21138.412
789,236700,27377.488,21678.947
790,237000,27500.049,21018.205
791,237300,27335.541,21895.541
792,237600,27462.236,21226.297
793,237900,27425.318,21425.957
794,238200,27491.443,21065.889
795,238500,27470.43,21181.518
796,238800,27412.457,21494.629
797,239100,27435.293,21372.344
798,239400,27445.51,21317.18
799,239700,27453.746,21272.502
800,240000,27467.008,21200.223
801,240300,27428.188,21410.541
802,240600,27417.041,21470.205
803,240900,27385.057,21639.344
804,241200,27458.852,21244.736
805,241500,27356.992,21785.37
806,241800,27385.008,21639.586
807,242100,27468.717,21190.871
808,242400,27319.533,21976.986
809,242700,27400.633,21557.316
810,243000,27416.172,21474.848
811,243300,27363.172,21753.406
812,243600,27366.066,21738.383
813,243900,27343.512,21854.752
814,244200,27445.826,21315.463
815,244500,27471.238,21177.086
816,244800,27438.201,21356.662
817,245100,27364.383,21747.107
818,245400,27430.744,21396.834
819,245700,27403.264,21543.422
820,246000,27306.11,22044.805
821,246300,27368.17,21727.475
822,246600,27354.365,21798.918
823,246900,27447.867,21304.42
824,247200,27388.531,21621.105
825,247500,27389.643,21615.268
826,247800,27467.863,21195.547
827,248100,27458.266,21247.932
828,248400,27441.562,21338.52
829,248700,27442.107,21335.576
830,249000,27363.172,21753.406
831,249300,27391.117,21607.48
832,249600,27340.262,21871.41
833,249900,27425.91,21422.775
834,250200,27357.322,21783.674
835,250500,27417.041,21470.205
836,250800,27454.336,21269.309
837,251100,27425.36,21425.71
838,251400,27476.852,21146.297
839,251700,27465.342,21209.326
840,252000,27347.37,21834.943
841,252300,27479.945,21129.293
842,252600,27379.254,21669.719
843,252900,27422.209,21442.586
844,253200,27400.082,21560.24
845,253500,27405.562,21531.23
846,253800,27403.537,21541.959
847,254100,27442.152,21335.332
848,254400,27459.662,21240.312
849,254700,27393.434,21595.312
850,255000,27467.594,21197.023
851,255300,27416.441,21473.38
852,255600,27388.531,21621.105
853,255900,27436.701,21364.748
854,256200,27429.057,21405.893
855,256500,27414.748,21482.418
856,256800,27497.867,21030.316
857,257100,27350.848,21817.057
858,257400,27415.297,21479.488
859,257700,27377.488,21678.947
860,258000,27491.13,21067.617
861,258300,27484.424,21104.633
862,258600,27474.023,21161.818
863,258900,27380.37,21663.889
864,259200,27354.365,21798.918
865,259500,27497.02,21035.012
866,259800,27425.91,21422.775
867,260100,27448.947,21298.53
868,260400,27501.207,21011.777
869,260700,27446.688,21310.8
870,261000,27465.03,21211.049
871,261300,27453.746,21272.502
872,261600,27401.787,21551.223
873,261900,27401.234,21554.148
874,262200,27489.748,21075.27
875,262500,27473.486,21164.773
876,262800,27443.24,21329.445
877,263100,27464.219,21215.477
878,263400,27423.625,21435.006
879,263700,27472.63,21169.453
880,264000,27502.855,21002.627
881,264300,27521.697,20897.373
882,264600,27513.688,20942.234
883,264900,27398.055,21570.96
884,265200,27486.125,21095.26
885,265500,27448.947,21298.53
886,265800,27507.607,20976.156
887,266100,27484.691,21103.154
888,266400,27426.229,21421.064
889,266700,27534.443,20825.635
890,267000,27434.75,21375.283
891,267300,27442.428,21333.86
892,267600,27523.64,20886.46
893,267900,27467.008,21200.223
894,268200,27504.23,20994.959
895,268500,27448.09,21303.193
896,268800,27494.209,21050.576
897,269100,27479.094,21133.977
898,269400,27511.734,20953.133
899,269700,27428.188,21410.541
900,270000,27445.51,21317.18
901,270300,27452.62,21278.64
902,270600,27534.973,20822.652
903,270900,27474.873,21157.139
904,271200,27451.482,21284.781
905,271500,27523.64,20886.46
906,271800,27453.475,21273.975
907,272100,27531.098,20844.514
908,272400,27431.607,21392.182
909,272700,27468.988,21189.395
910,273000,27491.13,21067.617
911,273300,27553.088,20719.883
912,273600,27456.547,21257.27
913,273900,27420.748,21450.41
914,274200,27519.533,20909.523
915,274500,27392.281,21601.396
916,274800,27546.783,20755.748
917,275100,27533.3,20832.094
918,275400,27517.854,20918.943
919,275700,27549.809,20738.566
920,276000,27506.766,20980.857
921,276300,27456.594,21257.023
922,276600,27454.336,21269.309
923,276900,27528.367,20859.908
924,277200,27450.355,21290.918
925,277500,27553.352,20718.389
926,277800,27536.074,20816.44
927,278100,27427.871,21412.254
928,278400,27503.12,21001.143
929,278700,27473.754,21163.295
