Pcdwp_sum,Pchwp_sum
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.28078899,26.02272514
26.29859526,26.88477238
26.29700478,26.05836142
26.28941559,26.47540386
26.2793715,26.00078406
26.30923782,25.47369516
26.26256974,26.30114848
26.28623177,25.92584641
26.28402711,26.08448199
26.28708903,25.64957244
26.29467949,31.64272057
26.2793715,26.27350585
26.27397837,25.76860832
26.29247623,26.84031432
26.28096442,25.85943877
26.26256974,25.87535168
26.27017699,25.39960642
26.29467949,25.97461235
26.28476204,26.08781537
26.27397837,26.29921412
26.31229487,28.10995292
26.29088478,26.40629101
26.28623177,26.57321966
26.31388437,26.03917758
26.30238836,25.48242026
26.28782378,25.77224479
26.32231934,25.82284743
26.27790091,26.14860309
26.30006385,25.76497158
26.28096442,25.95901318
26.30312235,25.72494935
26.26097386,26.00245406
26.27790091,26.04779747
26.28402711,26.07225734
26.31156122,25.65630234
26.31461795,26.12252237
26.28096442,25.85943877
26.29088478,25.74230571
26.29627052,25.73166868
26.27324273,25.70730664
26.27863623,25.81586124
26.30385632,25.65293751
26.29321069,26.33898786
26.28169954,25.8404482
26.29247623,25.67228206
26.27177129,23.20326048
26.28010672,26.29755602
26.28623177,25.77224479
26.30471257,25.97461235
26.28855848,25.57744662
26.28476204,25.95901318
26.30923782,22.99479907
26.29161932,26.15914172
26.30544646,25.92584641
26.30544646,23.01813067
26.29700478,23.32711061
26.24561324,22.89017475
26.29700478,23.16048846
26.30238836,25.89432874
26.28941559,25.77028672
26.29700478,25.75098156
26.32916355,23.00964797
26.28476204,23.15203455
26.28855848,26.08087053
26.29088478,22.93667788
26.27863623,23.36971727
26.28623177,25.72130932
26.28623177,25.81390493
26.29247623,23.18847996
26.27863623,22.8984163
26.31229487,22.88166559
26.29467949,23.36971727
26.29700478,25.50717942
26.30006385,23.69758506
26.25630732,23.33684543
26.28243461,25.98352364
26.29467949,22.96322741
26.26637414,23.62736126
26.30618033,25.55974918
26.29247623,23.22331156
26.30006385,23.15705426
26.26944107,23.18346397
26.30238836,22.94013029
26.28169954,25.84212413
26.28316964,26.11391771
26.27863623,22.88671811
26.27630756,23.29736638
26.29700478,23.15044926
26.29015021,22.93667788
26.30777029,23.75960979
26.27324273,25.9573415
26.28402711,22.7567471
26.29161932,23.04621723
26.28096442,22.67984904
26.26171046,23.51773008
26.29859557,25.58278264
26.25176104,23.23808001
26.25102357,23.68949883
26.29553622,23.08751776
26.30850407,22.89017475
26.29247623,22.82524692
26.28169954,26.12585274
26.28010672,22.78181483
26.29394511,26.19212689
26.31388437,22.90001125
26.27557208,23.31868954
26.30777029,23.21988243
26.31535151,22.86517398
26.31535151,25.88567837
26.26944107,25.91720221
26.27863623,22.83190417
26.27324273,22.94172361
26.29015021,23.16867656
26.30544646,22.69000345
26.28169954,22.82018667
26.30544646,23.04303857
26.28549693,23.28103784
26.26637414,22.72846091
26.29467949,22.95818432
26.27091285,23.32526864
26.29932973,23.33026809
26.30006385,23.10259817
26.30544646,23.33026809
26.2640426,23.14384323
26.30471257,22.93322517
26.28476204,22.68171977
26.28316964,22.71350945
26.28169954,23.25284338
26.31082754,23.25943253
26.30385632,23.38469861
26.28782378,23.06766683
26.27630756,23.01309428
26.2687051,22.87182464
26.27863623,23.20009365
26.26023721,22.76848284
26.2793715,25.75629824
26.27324273,22.96322741
26.28549693,22.85506287
26.29553622,23.51432398
26.29394511,23.59939333
26.28549693,23.15203455
26.28941559,23.29894624
26.30691417,23.09413264
26.28169954,23.00461055
26.28476204,22.65151058
26.29394511,23.09095763
26.26711029,25.84715159
26.29700478,22.90665619
26.27324273,23.43066202
26.29627052,23.30710789
26.27091285,25.70898717
26.29700478,23.07428486
26.29700478,22.63305362
26.27091285,23.22647665
26.29161932,22.79514248
26.27704298,23.74658775
26.25790406,25.59682192
26.31840778,23.50122122
26.30777029,23.18346397
26.28096442,22.91170563
26.31229487,23.00964797
26.28855848,22.93667788
26.28708903,23.06448981
26.28708903,23.13882195
26.29015021,25.55806336
26.28708903,22.94013029
26.28855848,22.90346676
26.28941559,26.07559169
26.26637414,22.69160655
26.28708903,22.73006253
26.29627052,23.17527872
26.29700478,23.1256052
26.28243461,22.29193238
26.29247623,26.03556227
26.27557208,22.97145429
26.26097386,22.73166409
26.2793715,23.09254517
26.26784639,22.7935434
26.28402711,23.18847996
26.30777029,23.66314162
26.28855848,26.19378931
26.30006385,40.99670637
26.28096442,44.36763693
26.28296102,44.05953105
26.29088371,44.28654991
26.30618033,44.78307353
26.27397837,44.31278181
26.29700478,44.0079366
26.31535151,44.22741191
26.29773901,22.95499889
26.29394511,23.05601657
26.28708903,23.05628138
26.27704298,22.76501581
26.30544646,23.26918261
26.28782378,23.25943253
26.28623177,22.85852222
26.28941559,22.73993783
26.28316964,22.81006428
26.28708903,22.86011874
26.26944107,23.15388399
26.28316964,22.67477091
26.30618033,22.96481984
26.28476204,22.61646224
26.29394511,23.00805727
26.29773901,22.88006992
26.28243461,22.61967398
26.26637414,22.33074194
26.29467949,22.62796985
26.27177129,22.60950264
26.26637414,22.5157057
26.28096442,22.33586019
26.28096442,22.65151058
26.25630732,22.42493272
26.27557208,22.39804117
26.28169954,22.40476557
26.26097386,22.30702889
26.27557208,22.39292995
26.24487517,22.95499889
26.30923782,22.26819931
26.29467949,22.37947659
26.28476204,22.40476557
26.28476204,22.73833659
26.27324273,22.29031461
26.30997155,22.34932651
26.26097386,22.4719539
26.27017699,22.37436326
26.26784639,35.26312935
26.26023721,22.26819931
26.25864091,22.66995948
26.25323579,22.37113349
26.26097386,22.33586019
26.26944107,22.56423759
26.25323579,22.31538375
26.29088478,22.48886928
26.29932973,22.32723965
26.28096442,22.48054665
26.30006385,22.44697171
26.29859557,22.56932894
26.29553622,22.48537933
26.28316964,22.56772121
26.30312235,22.11958424
26.29700478,22.27332453
26.29015021,22.34771076
26.27397837,22.4754449
26.29161932,26.98465209
26.28169954,22.30028999
26.31229487,24.88617976
26.28476204,22.47222244
26.27397837,22.33235829
26.30997155,22.67984904
26.29161932,22.48537933
26.29627052,22.49719033
26.27630756,26.93128206
26.27250704,22.44159736
26.27017699,25.13100246
26.26023721,22.55753753
26.27790091,22.45019601
26.30006385,22.14664283
26.27704298,32.08498175
26.28941559,29.44816879
26.28708903,29.64219951
26.25016309,29.32296895
26.29015021,29.32122388
26.26097386,31.94962841
26.27790091,32.76857145
26.28096442,31.94374946
26.29467949,32.22770672
26.27704298,41.55999787
26.26477894,32.48512721
26.27863623,29.46470388
26.27250704,29.66387506
26.25864091,29.39214238
26.27630756,32.20645949
26.26944107,29.42466249
26.28708903,29.5244186
26.28782378,29.35931113
26.27704298,29.30115127
26.28010672,29.41914713
26.27704298,29.63121387
26.27177129,29.76519997
26.28708903,29.40492058
26.29700478,29.33198422
26.28855848,31.71468696
26.30238836,29.23360278
26.27704298,29.64046509
26.28096442,29.42292086
26.28476204,29.60258267
26.27397837,29.7614506
26.2640426,32.30277844
26.27630756,32.45845531
26.27630756,34.95173783
26.27397837,29.36105491
26.26477894,29.80844311
26.2793715,32.33351716
26.28010672,32.57149776
26.2793715,29.47572436
26.26944107,29.48819209
26.30006385,29.45397117
26.30238836,29.55164445
26.27397837,29.36657649
26.27630756,29.36832002
26.25323579,29.61328503
26.27790091,29.30115127
26.28096442,29.28485466
26.24561324,29.45745229
26.28941559,29.63323771
26.29247623,29.37732733
26.28169954,29.38488063
26.28941559,29.36832002
26.28476204,29.50819222
26.28941559,29.41217951
26.29247623,29.56438362
26.27483655,29.34652162
26.28169954,29.69102929
26.28476204,29.73981453
26.27630756,29.50442467
26.27324273,29.57538315
26.30238836,29.46122324
26.27324273,29.39010919
26.29700478,29.51369817
26.28941559,29.31017038
26.28855848,29.45919277
26.2793715,29.48471302
26.2793715,29.67832052
26.28402711,29.46644411
26.29394511,29.61154966
26.27177129,29.39214238
26.29467949,29.56438362
26.2687051,29.5950608
26.28708903,29.3755841
26.29247623,29.86230471
26.28623177,29.68380877
26.28708903,29.93624136
26.29247623,29.50993101
26.28096442,29.68727474
26.29088478,29.5316609
26.27397837,29.69824884
26.27704298,29.56438362
26.27704298,29.45919277
26.26944107,29.52094194
26.27397837,29.36832002
26.28169954,29.68005371
26.2687051,29.9129495
26.28169954,29.56988367
26.26171046,29.57711971
26.2793715,29.4501997
26.28708903,29.37384081
26.27704298,29.70546742
26.28476204,29.42292086
26.28316964,29.60981423
26.27630756,29.59535013
26.27324273,29.89856653
26.27177129,29.52818472
26.2793715,29.82083312
26.29015021,29.45397117
26.27557208,29.41740531
26.27704298,29.58059266
26.28243461,29.64046509
26.29467949,32.44680168
26.27177129,32.25479314
26.26023721,32.34703699
26.30850407,42.06389686
26.27630756,32.28155913
26.27557208,29.40840499
26.25864091,32.15253589
26.27091285,29.52818472
26.29088478,29.77039097
26.29773901,29.58985273
26.31694082,29.4339502
26.30471257,29.71816975
26.27630756,32.4256352
26.29247623,32.25448541
26.28476204,32.12941003
26.29394511,32.0905372
26.29627052,29.43569146
26.27397837,29.54614249
26.31926348,29.48471302
26.27704298,29.7216335
26.2640426,29.68727474
26.30997155,29.21903315
26.28316964,29.48094377
26.28169954,29.7216335
26.26784639,29.53890219
26.27704298,29.78855556
26.29553622,52.65111533
26.27483655,35.04803403
26.27017699,26.93599983
26.26637414,26.96649165
26.28169954,27.28226343
26.28941559,26.89840282
26.29161932,27.18400534
26.27177129,27.14334596
26.28708903,26.98880376
26.25864091,26.9477088
26.28549693,26.96839675
26.26097386,27.1468711
26.2687051,27.13819338
26.27557208,27.01599969
26.28549693,27.10780929
26.28096442,26.96649165
26.27397837,27.09070995
26.29161932,27.01083364
26.29247623,27.29416003
26.28941559,26.9477088
26.27397837,26.87441243
26.2793715,26.93599983
26.30923782,26.9068511
26.28941559,26.93082518
26.28402711,27.22652642
26.28243461,26.86432194
26.30777029,26.96649165
26.30006385,26.83512926
26.28476204,26.97329522
26.28623177,27.00729866
26.30238836,27.10943748
26.30618033,27.10943748
26.29015021,26.97002963
26.27630756,27.26035483
26.28782378,27.01763096
26.30312235,26.96649165
26.26637414,26.90358098
26.2687051,27.02116519
26.26563793,27.05160326
26.27704298,26.91720502
26.27397837,27.11622105
26.28855848,27.38703975
26.29627052,26.94607516
26.28623177,26.96839675
26.31694082,27.0380172
26.24725131,22.50979034
26.25249857,22.48422372
26.26171046,22.53313934
26.26097386,22.33804687
26.25864091,22.32922138
26.26477894,22.38881566
26.2633062,22.6205646
26.25704431,22.50940344
26.24942546,22.55993875
26.26097386,22.52720708
26.24327576,22.46496942
26.24868776,22.6205646
26.26637414,22.47661802
26.25176104,22.42762416
26.26711029,22.38286017
26.26171046,22.49895386
26.24942546,22.41429534
26.27164866,22.56586463
26.25630732,22.34567817
26.2593777,22.28745297
26.24253745,22.35306962
26.24487517,22.37094657
26.25409594,22.39929521
26.25557025,22.46639595
26.26256974,22.64279473
26.23872162,22.38143072
26.27790091,22.61322972
26.24253745,22.81250406
26.21862141,22.6205646
26.2793715,22.5926351
26.24635124,22.46924888
26.24635124,22.53907044
26.26477894,22.38738642
26.24327576,22.64728602
26.27324273,22.38881566
26.22935765,23.30412639
26.25102357,24.53997328
26.23022068,24.51072783
26.21788027,24.57343483
26.2271379,24.61399837
26.25249845,24.57767135
26.27324273,24.61533496
26.23404129,24.59862457
26.28623177,24.54979149
26.24093751,24.59862457
26.25557025,24.73912975
26.25630732,24.50648438
26.23169989,24.73757926
26.24401399,24.64873554
26.25864091,24.65029358
26.23946033,24.59149275
26.2633062,24.52591129
26.24794999,24.53305449
26.24868776,24.53015271
26.27483655,24.55113016
26.2271379,24.53015271
26.24327576,24.55670746
26.26171046,24.57633355
26.24179906,24.52323226
26.24868776,24.65296437
26.25409594,24.65852796
26.24868776,24.55269188
26.26171046,24.5638453
26.23404129,24.61533496
26.26023721,24.63493322
26.24635124,24.651629
26.26711029,24.56228401
26.2271379,24.57633355
26.26171046,24.58190743
26.26023721,24.51340767
26.25176104,24.588818
26.24093751,24.50648438
26.22935765,24.64740003
26.25409594,23.75237068
26.25409594,22.08058981
26.23096033,21.4364735
26.23872162,21.04415388
26.25102357,21.05205862
26.25176104,21.31693448
26.24794999,20.63231523
26.23478051,20.8504731
26.26944107,20.80077862
26.24708917,20.8412846
26.23712082,20.63706069
26.25483313,20.83184541
26.2640426,20.58707822
26.24868776,20.56981882
26.23022068,20.51799349
26.26637414,20.74006137
26.24868776,20.99001232
26.21788027,20.83035479
26.22553425,20.72611216
26.25176104,20.48515955
26.27177129,20.72436814
26.25016309,20.66976289
26.25016309,20.79456216
26.25323579,20.60582947
26.25557025,20.62607028
26.23330199,20.62307233
26.26171046,20.7353292
26.25176104,20.80997708
26.25176104,20.91894368
26.23022068,20.56506485
26.24093751,20.67001241
26.25409594,20.60582947
26.26711029,20.61357725
26.25409594,20.81469974
26.24868776,20.61982429
26.22318971,20.53051814
26.24708917,20.68547959
26.2687051,20.9157214
26.24794999,20.43799043
26.23330199,20.34222397
26.25557025,20.62307233
26.25249845,20.7353292
26.23096033,20.55405336
26.25864091,20.76346422
26.25790406,20.58082572
26.25102357,20.8412846
26.26097386,20.66976289
26.25630732,20.75101774
26.2271379,20.73059642
26.25102357,20.70418117
26.27017699,20.51348362
26.26711029,20.51649026
26.23404129,20.64954586
26.24487517,20.74628698
26.2378597,20.68697607
26.2593777,20.93752842
26.2593777,20.53853176
26.24093751,20.63381386
26.25016309,20.61982429
26.22553425,20.81469974
26.25102357,20.59007905
26.27630756,20.69944434
26.25016309,20.65254167
26.24327576,20.51348362
26.23096033,20.51649026
26.25864091,20.64180555
26.24487517,20.71340377
26.25790406,20.60582947
26.24401399,20.54779541
26.24942546,20.62756917
26.23404129,20.67450355
26.26711029,20.7572415
26.24487517,20.69171451
26.2271379,20.83805567
26.25557025,20.58707822
26.24487517,20.62307233
26.23330199,20.92662648
26.27177129,20.48666401
26.25483313,20.56831763
26.25249845,20.84749329
26.25630732,20.65254167
26.25323579,20.63706069
26.25864091,20.64480199
26.22405359,20.79456216
26.27790091,20.46785412
26.24327576,20.56981882
26.25409594,20.60732916
26.23564282,20.86760241
26.24794999,20.71813879
26.26563793,20.67300657
26.27091285,20.59633
26.25704431,20.54779541
26.25016309,20.86139704
26.25716714,20.44903513
26.25016309,20.55555512
26.26563793,20.46158213
26.25864091,20.78983695
26.24179906,20.50546476
26.26563793,20.74778097
26.2633062,20.55555512
26.24487517,20.50721903
26.23096033,20.52600974
26.24794999,20.60108003
26.24401399,20.76346422
26.26477894,20.58707822
26.24942546,20.67600048
26.23564282,20.50245725
26.24561324,20.4630875
26.25102357,20.63381386
26.2300974,20.67600048
26.24635124,20.68547959
26.27091285,20.64630012
26.25249845,20.56206203
26.24794999,20.6433038
26.24561324,20.37819487
26.25630732,20.66052932
26.25323579,20.60582947
26.2633062,20.85221121
26.25864091,20.82091285
26.25409594,20.62132342
26.23243937,20.45530913
26.24635124,20.55880871
26.24794999,20.59007905
26.23330199,20.4818997
26.25102357,20.58232642
26.25176104,20.43171364
26.23243937,20.43648409
26.24561324,20.82712492
26.23478051,20.22377245
26.23096033,20.54779541
26.24401399,20.56356347
26.24327576,20.46634893
26.25630732,20.57131995
26.22170848,20.21443304
26.23404129,20.49293194
26.24868776,20.55880871
26.24327576,20.41287727
26.24708917,20.43020706
26.24635124,20.49142773
26.21083468,20.51649026
26.21701549,20.51799349
26.24635124,20.38146335
26.26477894,20.46634893
26.24167599,20.39729908
26.23946033,20.34373389
26.24327576,20.46484369
26.24708917,20.27447137
26.24708917,20.34851492
26.24253745,20.30118292
26.24561324,20.52125029
26.25249845,20.23487605
26.23096033,20.58232642
26.22393019,20.36562131
26.23872162,20.33895229
26.23638186,20.40358135
26.23638186,20.63381386
26.23478051,20.25379576
26.24019896,20.44426621
26.25090065,20.21443304
26.24327576,20.53527643
26.24942546,20.55104967
26.23872162,20.49142773
26.2378597,20.37039973
26.25102357,20.70717254
26.26171046,20.22856755
26.2593777,20.22377245
26.24794999,20.23815609
26.2593777,20.70094025
26.2278779,20.11940589
26.24253745,20.64480199
26.24327576,20.22856755
26.24868776,20.30420576
26.2633062,20.19069648
26.23478051,20.0799142
26.23096033,20.46484369
26.24635124,19.99903425
26.23404129,20.0244066
26.26171046,20.32938739
26.25704431,20.29009723
26.24401399,20.5290154
26.25483313,20.15102141
26.24019896,20.17958112
26.23712082,20.29639629
26.2385985,20.43799043
26.2278779,20.20332399
26.26023721,20.74778097
26.24708917,20.16694646
26.24635124,20.30118292
26.23892338,20.02346477
26.26711035,20.32787708
26.27704298,20.08928441
26.23638186,20.08143385
26.27091285,20.16366083
26.26563793,20.125731
26.26711029,20.31528761
26.27483655,20.05761928
26.25790406,20.38623987
26.23243937,20.45380346
26.27177129,20.22074369
26.25409594,20.20963632
26.25409594,20.66052932
26.29015021,20.21594769
26.26711029,20.46935925
26.26944107,20.20812145
26.25630732,20.01958714
26.27630756,20.40182241
26.25630732,20.44752921
26.28402711,20.40182241
26.23638186,20.41765
26.27177129,20.56356347
26.28243461,20.47562998
26.28402711,20.82240384
26.24708917,20.31856121
26.27250704,20.29967141
26.27177129,20.53853176
26.27250704,20.37517758
26.27704298,20.57131995
26.24635124,20.54003413
26.2593777,20.38925632
26.28402711,20.46484369
26.19460731,20.50721903
26.2378597,20.23487605
26.2640426,20.34197231
26.25409594,20.51974719
26.27630756,20.63556219
26.25557025,20.50070277
26.26563793,20.2805208
26.25630732,20.40031469
26.24708917,20.39101581
26.24868776,20.50721903
26.2633062,20.61032837
26.25630732,20.48666401
26.24327576,20.50245725
26.24868776,20.57457219
26.26171046,20.63381386
26.2640426,20.50070277
26.24794999,20.72611216
26.26097386,20.44903513
26.26097386,20.23487605
26.25557025,20.4773856
26.31767431,20.83979436
26.30777029,20.89563794
26.29394511,20.94991321
26.31999691,21.00707884
26.32073033,20.88943718
26.33454046,20.75873505
26.32146373,20.86288642
26.3162073,20.85668027
26.31694082,20.88001008
26.34138332,20.79928676
26.30850407,20.91101142
26.29932973,20.84749329
26.30691417,21.00411129
26.34065017,20.94520746
26.35128093,20.90952394
26.31461795,20.81619098
26.32451939,21.06440655
26.33600682,21.04588318
26.32305271,20.97937283
26.30850407,21.18619479
26.30471257,20.99471255
26.34065017,21.18151759
26.29773901,21.09377885
26.32378606,21.39365159
26.3162073,21.08119344
26.31767431,20.89861394
26.34065017,20.99174405
26.31767431,21.00089619
26.3162073,20.80077862
26.30997155,21.11375912
26.31461795,20.8599076
26.32757481,21.02735094
26.32073033,21.00707884
26.30079794,20.83184541
26.33295187,20.91274675
26.30923782,20.8708288
26.31926348,20.86139704
26.30471257,20.91720864
26.30923782,20.88472393
26.31535151,20.8504731
26.29932973,20.7806335
26.32073033,21.06736947
26.32989679,20.79157788
26.33148545,20.82563412
26.30997155,20.68872188
26.32451939,20.81793068
26.31082754,20.7370727
26.31461795,20.64480199
26.30238836,20.74006137
26.31926348,20.69495625
26.32146373,20.54178681
26.33600682,20.79157788
26.3162073,20.7557479
26.32305271,20.63081654
26.30079794,20.78361865
26.31156122,21.32306784
26.30165434,20.77739932
26.32146373,20.63880887
26.28476204,20.72611216
26.32684153,20.73856706
26.33295187,20.61682584
26.32537493,20.74006137
26.29932973,20.49944951
26.28476204,20.56531507
26.30923782,20.53552685
26.29859557,20.80550244
26.30165434,20.68248645
26.31694082,20.59182942
26.30312235,20.58707822
26.33063002,20.63556219
26.30777029,20.8194218
26.3130285,20.37517758
26.29467949,20.50571537
26.31535151,20.40659648
26.31461795,20.48841913
26.32305271,20.27900853
26.32610824,20.46333839
26.30691417,20.42719374
26.32537493,20.70742181
26.31461795,20.48841913
26.30691417,20.36738185
26.30850407,20.43347124
26.33673999,20.41614289
26.28941559,20.51022616
26.3130285,20.23184809
26.31926348,20.55405336
26.34138332,20.35782372
26.30997155,20.77117894
26.30997155,20.57307119
26.31694082,20.15911108
26.30312235,20.23966986
26.28402711,20.43799043
26.32305271,20.40207369
26.33979483,20.38925632
26.30238836,20.340714
26.32305271,20.34851492
26.30079794,20.42091523
26.29932973,20.3500246
26.33454046,20.69794837
26.34370496,20.53076859
26.32843029,20.42392904
26.32610824,20.51047674
26.34602659,20.37216006
26.34675975,20.21594769
26.29161932,20.24446312
26.32451939,20.14798739
26.30997155,20.18918092
26.33759535,20.18766531
26.32537493,20.44903513
26.31914124,20.41765
26.30618033,20.51649026
26.33906167,20.45229773
26.31926348,20.69794837
26.29859557,20.45681474
26.32537493,20.23008168
26.31767431,20.36109386
26.31926348,20.19701071
26.32378606,20.33593204
26.31082754,20.26337844
26.29859557,20.59007905
26.31461795,20.40986262
26.33063002,20.34851492
26.3444381,20.46158213
26.32684153,20.26337844
26.33454046,20.13053741
26.29161932,20.58232642
26.34981458,20.33114951
26.32451939,20.51348362
26.31926348,20.40358135
26.30618033,20.33744219
26.31070526,20.39101581
26.30312235,20.5558054
26.3130285,20.32485585
26.3130285,20.31856121
26.30079794,20.40986262
26.32073033,20.54779541
26.30544646,20.46333839
26.32073033,20.66377381
26.30691417,20.31377663
26.31999691,20.40659648
26.31840778,20.46961009
26.30079794,20.40810396
26.31229487,20.54328905
26.33368507,20.33417012
26.33063002,20.27598381
26.29700478,20.24143586
26.32073033,20.49919886
26.33600682,20.37065121
26.32231934,20.54328905
26.32231934,20.65903177
26.31070526,20.45229773
26.32757481,20.44752921
26.34065017,20.50095341
26.31535151,20.49468678
26.3130285,20.3784463
26.3461456,20.65312721
26.32610834,20.41137027
26.34981458,20.56206203
26.34211647,20.58232642
26.32843029,20.38473155
26.32610824,20.41614289
26.33832851,20.44125396
26.3444381,20.66202681
