,time,P_CDWPs_sum,P_CHWPs_sum
133,39900,27121.766,22873.688
134,40200,27121.766,22873.688
135,40500,27121.766,22873.688
136,40800,27121.766,22873.688
137,41100,27121.766,22873.688
138,41400,27121.766,22873.688
139,41700,27121.766,22873.688
140,42000,27121.766,22873.688
141,42300,27121.766,22873.688
142,42600,27121.766,22873.688
143,42900,27121.766,22873.688
144,43200,27121.766,22873.688
145,43500,27121.766,22873.688
146,43800,27121.766,22873.688
147,44100,27121.766,22873.688
148,44400,27121.766,22873.688
149,44700,27121.766,22873.688
150,45000,27121.766,22873.688
151,45300,27121.766,22873.688
152,45600,27121.766,22873.688
153,45900,27121.766,22873.688
154,46200,27121.766,22873.688
155,46500,27121.766,22873.688
156,46800,27121.766,22873.688
157,47100,27121.766,22873.688
158,47400,27121.766,22873.688
159,47700,27121.766,22873.688
160,48000,27121.766,22873.688
161,48300,27121.766,22873.688
162,48600,27121.766,22873.688
163,48900,27121.766,22873.688
164,49200,27121.766,22873.688
165,49500,27121.766,22873.688
166,49800,27121.766,22873.688
167,50100,27121.766,22873.688
168,50400,27121.766,22873.688
169,50700,27121.766,22873.688
170,51000,27121.766,22873.688
171,51300,27121.766,22873.688
172,51600,27121.766,22873.688
173,51900,27121.766,22873.688
174,52200,27121.766,22873.688
175,52500,27121.766,22873.688
176,52800,27121.766,22873.688
177,53100,27121.766,22873.688
178,53400,27121.766,22873.688
179,53700,27121.766,22873.688
180,54000,27121.766,22873.688
181,54300,27121.766,22873.688
182,54600,27121.766,22873.688
183,54900,27121.766,22873.688
184,55200,27121.766,22873.688
185,55500,27121.766,22873.688
186,55800,27121.766,22873.688
187,56100,27121.766,22873.688
188,56400,27121.766,22873.688
189,56700,27121.766,22873.688
190,57000,27121.766,22873.688
191,57300,27121.766,22873.688
192,57600,27121.766,22873.688
193,57900,27121.766,22873.688
194,58200,27121.766,22873.688
195,58500,27121.766,22873.688
196,58800,27121.766,22873.688
197,59100,27121.766,22873.688
198,59400,27121.766,22873.688
199,59700,27121.766,22873.688
200,60000,27121.766,22873.688
201,60300,27121.766,22873.688
202,60600,27121.766,22873.688
203,60900,27121.766,22873.688
204,61200,27121.766,22873.688
205,61500,27121.766,22873.688
206,61800,27121.766,22873.688
207,62100,27121.766,22873.688
208,62400,27121.766,22873.688
209,62700,27121.766,22873.688
210,63000,27121.766,22873.688
211,63300,27121.766,22873.688
212,63600,27121.766,22873.688
213,63900,27121.766,22873.688
214,64200,27121.766,22873.688
215,64500,27121.766,22873.688
216,64800,27121.766,22873.688
217,65100,27121.766,22873.688
218,65400,27121.766,22873.688
219,65700,27121.766,22873.688
220,66000,27121.766,22873.688
221,66300,27121.766,22873.688
222,66600,27121.766,22873.688
223,66900,27121.766,22873.688
224,67200,27121.766,22873.688
225,67500,27121.766,22873.688
226,67800,27121.766,22873.688
227,68100,27121.766,22873.688
228,68400,27121.766,22873.688
229,68700,27121.766,22873.688
230,69000,27121.766,22873.688
231,69300,27121.766,22873.688
232,69600,27121.766,22873.688
233,69900,27121.766,22873.688
234,70200,27121.766,22873.688
235,70500,27121.766,22873.688
236,70800,27121.766,22873.688
237,71100,27121.766,22873.688
238,71400,27121.766,22873.688
239,71700,27121.766,22873.688
240,72000,27121.766,22873.688
241,72300,27121.766,22873.688
242,72600,27121.766,22873.688
243,72900,27121.766,22873.688
244,73200,27121.766,22873.688
245,73500,27121.766,22873.688
246,73800,27121.766,22873.688
247,74100,27121.766,22873.688
248,74400,27121.766,22873.688
249,74700,27121.766,22873.688
250,75000,27121.766,22873.688
251,75300,27121.766,22873.688
252,75600,27121.766,22873.688
253,75900,27121.766,22873.688
254,76200,27121.766,22873.688
255,76500,27121.766,22873.688
256,76800,27121.766,22873.688
257,77100,27121.766,22873.688
258,77400,27313.936,26023.38
259,77700,26939.42,26884.773
260,78000,27307.92,26058.361
261,78300,27153.012,26475.404
262,78600,27317.775,26000.783
263,78900,27405.84,25473.695
264,79200,27238.977,26301.148
265,79500,27330.533,25925.846
266,79800,27303.432,26084.482
267,80100,27376.88,25649.572
268,80400,26855.338,31642.72
269,80700,27252.361,26273.506
270,81000,27357.041,25768.607
271,81300,26963.406,26840.314
272,81600,27341.77,25859.44
273,81900,27339.082,25875.352
274,82200,27417.908,25399.605
275,82500,27322.24,25974.613
276,82800,27302.861,26087.814
277,83100,27239.914,26299.215
278,83400,27327.549,28109.953
279,83700,27187.443,26406.291
280,84000,27103.488,26573.219
281,84300,27311.207,26039.178
282,84600,27404.414,25482.42
283,84900,27356.43,25772.244
284,85200,27347.936,25822.848
285,85500,27292.379,26148.604
286,85800,27357.646,25764.97
287,86100,27324.895,25959.014
288,86400,27364.338,25724.95
289,86700,27317.49,26002.453
290,87000,27309.73,26047.797
291,87300,27305.533,26072.258
292,87600,27375.764,25656.303
293,87900,27296.883,26122.521
294,88200,27341.77,25859.44
295,88500,27361.441,25742.307
296,88800,27363.217,25731.668
297,89100,27367.283,25707.307
298,89400,27349.11,25815.861
299,89700,27376.324,25652.938
300,90000,27220.545,26338.988
301,90300,27344.97,25840.447
302,90600,27373.111,25672.281
303,90900,27448.408,23203.26
304,91200,27240.719,26297.557
305,91500,27356.43,25772.244
306,91800,27322.24,25974.613
307,92100,27388.809,25577.447
308,92400,27324.895,25959.014
309,92700,27483.89,22994.799
310,93000,27290.557,26159.143
311,93300,27330.533,25925.846
312,93600,27479.945,23018.13
313,93900,27427.047,23327.111
314,94200,27501.475,22890.174
315,94500,27455.736,23160.488
316,94800,27335.871,25894.328
317,95100,27356.758,25770.287
318,95400,27359.992,25750.982
319,95700,27481.38,23009.648
320,96000,27457.18,23152.035
321,96300,27304.055,26080.871
322,96600,27493.676,22936.678
323,96900,27419.648,23369.717
324,97200,27364.947,25721.309
325,97500,27349.438,25813.904
326,97800,27450.943,23188.48
327,98100,27500.092,22898.416
328,98400,27502.9,22881.666
329,98700,27419.648,23369.717
330,99000,27400.361,25507.18
331,99300,27361.72,23697.586
332,99600,27425.36,23336.846
333,99900,27320.72,25983.523
334,100200,27489.21,22963.227
335,100500,27374.275,23627.361
336,100800,27391.725,25559.75
337,101100,27444.965,23223.312
338,101400,27456.324,23157.055
339,101700,27451.803,23183.465
340,102000,27493.096,22940.13
341,102300,27344.688,25842.125
342,102600,27298.367,26113.918
343,102900,27502.05,22886.719
344,103200,27432.197,23297.367
345,103500,27457.453,23150.45
346,103800,27493.676,22936.678
347,104100,27350.564,23759.61
348,104400,27325.18,25957.342
349,104700,27523.69,22756.748
350,105000,27475.191,23046.217
351,105300,27536.379,22679.85
352,105600,27393.715,23517.73
353,105900,27387.93,25582.783
354,106200,27442.428,23238.08
355,106500,27363.172,23689.498
356,106800,27468.182,23087.518
357,107100,27501.475,22890.174
358,107400,27512.31,22825.246
359,107700,27296.309,26125.854
360,108000,27519.533,22781.814
361,108300,27284.844,26192.127
362,108600,27499.826,22900.012
363,108900,27428.506,23318.69
364,109200,27445.553,23219.883
365,109500,27505.652,22865.174
366,109800,27337.338,25885.678
367,110100,27331.996,25917.203
368,110400,27511.201,22831.904
369,110700,27492.828,22941.723
370,111000,27454.336,23168.676
371,111300,27534.707,22690.004
372,111600,27513.154,22820.188
373,111900,27475.729,23043.04
374,112200,27435.021,23281.037
375,112500,27528.367,22728.46
376,112800,27490.059,22958.184
377,113100,27427.37,23325.27
378,113400,27426.502,23330.268
379,113700,27465.615,23102.598
380,114000,27426.502,23330.268
381,114300,27458.58,23143.844
382,114600,27494.254,22933.225
383,114900,27536.074,22681.72
384,115200,27530.836,22713.51
385,115500,27439.88,23252.844
386,115800,27438.748,23259.432
387,116100,27417.041,23384.7
388,116400,27471.555,23067.666
389,116700,27480.799,23013.094
390,117000,27504.541,22871.824
391,117300,27448.947,23200.094
392,117600,27521.744,22768.482
393,117900,27359.102,25756.299
394,118200,27489.21,22963.227
395,118500,27507.344,22855.062
396,118800,27394.312,23514.324
397,119100,27379.254,23599.393
398,119400,27457.18,23152.035
399,119700,27431.926,23298.945
400,120000,27467.055,23094.133
401,120300,27482.23,23004.611
402,120600,27541.037,22651.51
403,120900,27467.594,23090.957
404,121200,27343.84,25847.152
405,121500,27498.715,22906.656
406,121800,27409.008,23430.662
407,122100,27430.514,23307.107
408,122400,27367.002,25708.986
409,122700,27470.43,23074.285
410,123000,27544.066,22633.053
411,123300,27444.42,23226.477
412,123600,27517.322,22795.143
413,123900,27352.912,23746.588
414,124200,27385.611,25596.822
415,124500,27396.62,23501.22
416,124800,27451.803,23183.465
417,125100,27497.867,22911.705
418,125400,27481.38,23009.648
419,125700,27493.676,22936.678
420,126000,27472.09,23064.49
421,126300,27459.438,23138.822
422,126600,27392.002,25558.062
423,126900,27493.096,22940.13
424,127200,27499.248,22903.467
425,127500,27304.963,26075.592
426,127800,27534.443,22691.607
427,128100,27528.102,22730.062
428,128400,27453.203,23175.28
429,128700,27461.693,23125.605
430,129000,27599.234,22291.932
431,129300,27311.828,26035.562
432,129600,27487.824,22971.455
433,129900,27527.836,22731.664
434,130200,27467.326,23092.545
435,130500,27517.586,22793.543
436,130800,27450.943,23188.48
437,131100,27367.889,23663.143
438,131400,27284.555,26193.79
439,131700,23141.682,40996.707
440,132000,21780.4,44367.637
441,132300,22923.387,44061.29
442,132600,22118.178,44286.555
443,132900,19096.021,44783.074
444,133200,22012.402,44312.78
445,133500,23088.182,44007.938
446,133800,22346.133,44227.41
447,134100,27490.598,22954.998
448,134400,27473.531,23056.016
449,134700,27473.486,23056.281
450,135000,27522.316,22765.016
451,135300,27437.068,23269.182
452,135600,27438.748,23259.432
453,135900,27506.766,22858.521
454,136200,27526.467,22739.938
455,136500,27514.84,22810.064
456,136800,27506.5,22860.12
457,137100,27456.867,23153.885
458,137400,27537.215,22674.771
459,137700,27488.943,22964.82
460,138000,27546.783,22616.463
461,138300,27481.646,23008.057
462,138600,27503.164,22880.07
463,138900,27546.258,22619.674
464,139200,27593.033,22330.742
465,139500,27544.9,22627.97
466,139800,27547.922,22609.502
467,140100,27563.215,22515.705
468,140400,27592.213,22335.86
469,140700,27541.037,22651.51
470,141000,27577.9,22424.934
471,141300,27582.236,22398.041
472,141600,24836.94,22404.766
473,141900,24907.582,22307.03
474,142200,24845.572,22392.93
475,142500,24585.143,22954.998
476,142800,24935.25,22268.2
477,143100,24855.355,22379.477
478,143400,24836.94,22404.766
479,143700,24650.195,22738.336
480,144000,24919.52,22290.314
481,144300,24877.182,22349.326
482,144600,24787.543,22471.953
483,144900,24859.068,22374.363
484,145200,24312.4,35263.13
485,145500,24935.25,22268.2
486,145800,24669.17,22669.959
487,146100,24861.41,22371.133
488,146400,24886.89,22335.86
489,146700,24718.541,22564.238
490,147000,24901.594,22315.383
491,147300,24774.996,22488.87
492,147600,24893.086,22327.24
493,147900,24781.172,22480.547
494,148200,24805.994,22446.973
495,148500,24714.691,22569.328
496,148800,24777.586,22485.379
497,149100,24715.91,22567.72
498,149400,25039.172,22119.584
499,149700,24931.607,22273.324
500,150000,24878.352,22347.71
501,150300,24784.953,22475.445
502,150600,24622.863,26984.652
503,150900,24912.398,22300.29
504,151200,24624.893,24886.18
505,151500,24787.342,22472.223
506,151800,24889.414,22332.357
507,152100,24666.434,22679.85
508,152400,24777.586,22485.379
509,152700,24768.803,22497.19
510,153000,24614.266,26931.281
511,153300,24809.945,22441.598
512,153600,24554.816,25131.002
513,153900,24723.594,22557.537
514,154200,24803.617,22450.195
515,154500,25020.482,22146.643
516,154800,25114.36,32084.982
517,155100,24841.158,29448.168
518,155400,25056.115,29642.2
519,155700,24785.617,29322.969
520,156000,24784.963,29321.225
521,156300,24977.281,31949.629
522,156600,25693.062,32768.57
523,156900,24971.227,31943.75
524,157200,25254.166,32227.707
525,157500,26096.906,41559.996
526,157800,25489.734,32485.127
527,158100,24859.908,29464.703
528,158400,25079.457,29663.875
529,158700,24811.38,29392.143
530,159000,25233.646,32206.459
531,159300,24823.443,29424.662
532,159600,24926.945,29524.418
533,159900,24799.166,29359.31
534,160200,24777.46,29301.15
535,160500,24821.396,29419.146
536,160800,25044.232,29631.213
537,161100,25186.854,29765.2
538,161400,24816.123,29404.92
539,161700,24788.984,29331.984
540,162000,24832.906,31714.688
541,162300,24752.133,29233.604
542,162600,25054.244,29640.465
543,162900,24822.799,29422.92
544,163200,25013.113,29602.582
545,163500,25182.928,29761.451
546,163800,25325.803,32302.78
547,164100,25470.07,32458.455
548,164400,25436.76,34951.74
549,164700,24799.812,29361.055
550,165000,25231.861,29808.443
551,165300,25354.734,32333.518
552,165600,25552.75,32571.498
553,165900,24872.361,29475.725
554,166200,24886.408,29488.191
555,166500,24847.756,29453.97
556,166800,24957.162,29551.645
557,167100,24801.873,29366.576
558,167400,24802.521,29368.32
559,167700,25024.773,29613.285
560,168000,24777.46,29301.15
561,168300,24771.361,29284.855
562,168600,24851.695,29457.453
563,168900,25046.428,29633.238
564,169200,24805.871,29377.328
565,169500,24808.682,29384.88
566,169800,24802.521,29368.32
567,170100,24908.84,29508.191
568,170400,24818.818,29412.18
569,170700,24971.227,29564.383
570,171000,24794.404,29346.521
571,171300,25108.514,29691.03
572,171600,25160.207,29739.814
573,171900,24904.623,29504.424
574,172200,24983.332,29575.383
575,172500,24855.967,29461.223
576,172800,24810.627,29390.11
577,173100,24914.996,29513.697
578,173400,24780.828,29310.17
579,173700,24853.668,29459.193
580,174000,24882.492,29484.713
581,174300,25094.936,29678.32
582,174600,24861.875,29466.443
583,174900,25022.887,29611.549
584,175200,24811.38,29392.143
585,175500,24971.227,29564.383
586,175800,25004.898,29595.06
587,176100,24805.225,29375.584
588,176400,25287.232,29862.305
589,176700,25100.8,29683.809
590,177000,25361.93,29936.242
591,177300,24910.783,29509.932
592,177600,25104.504,29687.275
593,177900,24935.008,29531.66
594,178200,25116.203,29698.248
595,178500,24971.227,29564.383
596,178800,24853.668,29459.193
597,179100,24923.08,29520.941
598,179400,24802.521,29368.32
599,179700,25096.791,29680.055
600,180000,25338.56,29912.95
601,180300,24977.281,29569.883
602,180600,24985.24,29577.12
603,180900,24843.46,29450.2
604,181200,24804.578,29373.84
605,181500,25123.877,29705.467
606,181800,24822.799,29422.92
607,182100,25020.992,29609.814
608,182400,25005.215,29595.35
609,182700,25324.055,29898.566
610,183000,24931.145,29528.186
611,183300,25244.662,29820.834
612,183600,24847.756,29453.97
613,183900,24820.758,29417.406
614,184200,24989.053,29580.592
615,184500,25054.244,29640.465
616,184800,25459.496,32446.8
617,185100,25280.172,32254.793
618,185400,25367.39,32347.037
619,185700,26167.324,42063.9
620,186000,25305.69,32281.559
621,186300,24817.42,29408.404
622,186600,25181.117,32152.535
623,186900,24931.145,29528.186
624,187200,25192.283,29770.39
625,187500,24999.2,29589.854
626,187800,24826.885,29433.951
627,188100,25137.352,29718.17
628,188400,25440.14,32425.635
629,188700,25279.873,32254.486
630,189000,25158.385,32129.41
631,189300,25119.889,32090.537
632,189600,24827.531,29435.691
633,189900,24951.074,29546.143
634,190200,24882.492,29484.713
635,190500,25141.021,29721.633
636,190800,25104.504,29687.275
637,191100,24746.648,29219.033
638,191400,24878.252,29480.943
639,191700,25141.021,29721.633
640,192000,24943.053,29538.902
641,192300,25211.223,29788.555
642,192600,26421.826,52651.117
643,192900,25580.344,35048.035
644,193200,24729.494,26936.0
645,193500,24741.822,26966.492
646,193800,24949.152,27282.264
647,194100,24714.266,26898.402
648,194400,24830.924,27184.006
649,194700,24812.674,27143.346
650,195000,24750.814,26988.805
651,195300,24734.238,26947.709
652,195600,24742.59,26968.396
653,195900,24814.078,27146.871
654,196200,24810.627,27138.193
655,196500,24761.758,27016.0
656,196800,24798.518,27107.809
657,197100,24741.822,26966.492
658,197400,24791.7,27090.709
659,197700,24759.682,27010.834
660,198000,24963.24,27294.16
661,198300,24734.238,26947.709
662,198600,24704.523,26874.412
663,198900,24729.494,26936.0
664,199200,24717.695,26906.852
665,199500,24727.404,26930.824
666,199800,24882.492,27226.527
667,200100,24700.42,26864.322
668,200400,24741.822,26966.492
669,200700,24685.617,26835.129
670,201000,24744.564,26973.295
671,201300,24758.264,27007.299
672,201600,24799.166,27109.438
673,201900,24799.166,27109.438
674,202200,24743.248,26970.03
675,202500,24923.08,27260.355
676,202800,24762.41,27017.63
677,203100,24741.822,26966.492
678,203400,24716.373,26903.58
679,203700,24763.834,27021.166
680,204000,24776.043,27051.604
681,204300,24721.893,26917.205
682,204600,24801.873,27116.22
683,204900,25071.69,27387.04
684,205200,24733.572,26946.074
685,205500,24742.59,26968.396
686,205800,24770.6,27038.018
687,206100,24549.717,22508.977
688,206400,24532.48,22484.223
689,206700,24566.412,22533.139
690,207000,24430.213,22338.047
691,207300,24425.148,22329.22
692,207600,24465.594,22388.816
693,207900,24626.46,22620.564
694,208200,24549.973,22509.404
695,208500,24584.898,22559.94
696,208800,24562.307,22527.207
697,209100,24519.059,22464.969
698,209400,24626.46,22620.564
699,209700,24527.186,22476.617
700,210000,24492.92,22427.625
701,210300,24461.387,22382.86
702,210600,24542.72,22498.953
703,210900,24483.555,22414.295
704,211200,24588.975,22565.865
705,211500,24435.033,22345.678
706,211800,24401.104,22287.453
707,212100,24440.28,22353.07
708,212400,24452.963,22370.947
709,212700,24472.988,22399.295
710,213000,24520.06,22466.396
711,213300,24641.615,22642.795
712,213600,24460.379,22381.432
713,213900,24621.447,22613.23
714,214200,24737.758,22812.504
715,214500,24626.46,22620.564
716,214800,24607.355,22592.635
717,215100,24522.047,22469.248
718,215400,24570.504,22539.07
719,215700,24464.588,22387.387
720,216000,24644.676,22647.285
721,216300,24465.594,22388.816
722,216600,25229.771,23304.127
723,216900,26196.611,24539.973
724,217200,26188.137,24510.729
725,217500,26206.287,24573.436
726,217800,26217.982,24613.998
727,218100,26207.51,24577.672
728,218400,26218.365,24615.334
729,218700,26213.557,24598.625
730,219000,26199.453,24549.791
731,219300,26213.557,24598.625
732,219600,26287.57,24739.129
733,219900,26186.906,24506.484
734,220200,26286.676,24737.58
735,220500,26235.11,24648.736
736,220800,26236.021,24650.293
737,221100,26211.498,24591.492
738,221400,26192.541,24525.912
739,221700,26194.61,24533.055
740,222000,26193.768,24530.152
741,222300,26199.844,24551.13
742,222600,26193.768,24530.152
743,222900,26201.455,24556.707
744,223200,26207.125,24576.334
745,223500,26191.766,24523.232
746,223800,26237.576,24652.965
747,224100,26240.818,24658.527
748,224400,26200.295,24552.691
749,224700,26203.518,24563.846
750,225000,26218.365,24615.334
751,225300,26227.05,24634.934
752,225600,26236.799,24651.629
753,225900,26203.064,24562.283
754,226200,26207.125,24576.334
755,226500,26208.732,24581.908
756,226800,26188.912,24513.408
757,227100,26210.727,24588.818
758,227400,26186.906,24506.484
759,227700,26234.332,24647.4
760,228000,25714.168,23752.371
761,228300,24280.244,22080.59
762,228600,24461.326,21436.473
763,228900,24593.895,21044.154
764,229200,24591.275,21052.059
765,229500,24502.334,21316.934
766,229800,24778.781,20632.314
767,230100,24655.768,20850.473
768,230400,24670.578,20800.78
769,230700,24658.51,20841.285
770,231000,24774.996,20637.06
771,231300,24661.326,20831.846
772,231600,24814.69,20587.078
773,231900,24828.291,20569.818
774,232200,24868.816,20517.994
775,232500,24691.738,20740.06
776,232800,24611.74,20990.012
777,233100,24661.768,20830.355
778,233400,24703.127,20726.111
779,233700,24894.244,20485.16
780,234000,24704.547,20724.367
781,234300,24748.777,20669.764
782,234600,24672.42,20794.562
783,234900,24799.852,20605.83
784,235200,24783.764,20626.07
785,235500,24786.15,20623.072
786,235800,24695.604,20735.33
787,236100,24667.842,20809.977
788,236400,24635.012,20918.943
789,236700,24832.031,20565.064
790,237000,24748.578,20670.012
791,237300,24799.852,20605.83
792,237600,24793.701,20613.578
793,237900,24666.434,20814.7
794,238200,24788.732,20619.824
795,238500,24859.068,20530.518
796,238800,24736.105,20685.48
797,239100,24636.064,20915.72
798,239400,24930.459,20437.99
799,239700,25002.83,20342.225
800,240000,24786.15,20623.072
801,240300,24695.604,20735.33
802,240600,24840.67,20554.053
803,240900,24681.652,20763.465
804,241200,24819.625,20580.826
805,241500,24658.51,20841.285
806,241800,24748.777,20669.764
807,242100,24685.33,20751.018
808,242400,24699.473,20730.596
809,242700,24720.967,20704.182
810,243000,24872.324,20513.484
811,243300,24869.984,20516.49
812,243600,24765.008,20649.545
813,243900,24686.727,20746.287
814,244200,24734.896,20686.977
815,244500,24628.943,20937.53
816,244800,24852.814,20538.531
817,245100,24777.586,20633.814
818,245400,24788.732,20619.824
819,245700,24666.434,20814.7
820,246000,24812.32,20590.078
821,246300,24724.805,20699.445
822,246600,24762.61,20652.541
823,246900,24872.324,20513.484
824,247200,24869.984,20516.49
825,247500,24771.207,20641.805
826,247800,24713.479,20713.404
827,248100,24799.852,20605.83
828,248400,24845.572,20547.795
829,248700,24782.57,20627.568
830,249000,24744.957,20674.504
831,249300,24683.494,20757.242
832,249600,24731.064,20691.715
833,249900,24659.475,20838.057
834,250200,24814.69,20587.078
835,250500,24786.15,20623.072
836,250800,24632.502,20926.627
837,251100,24893.086,20486.664
838,251400,24829.477,20568.318
839,251700,24656.656,20847.494
840,252000,24762.61,20652.541
841,252300,24774.996,20637.06
842,252600,24768.803,20644.803
843,252900,24672.42,20794.562
844,253200,24907.582,20467.854
845,253500,27232.914,20569.818
846,253800,27223.592,20607.33
847,254100,27157.844,20867.602
848,254400,27195.83,20718.139
849,254700,27207.176,20673.006
850,255000,27226.326,20596.33
851,255300,27238.371,20547.795
852,255600,27159.434,20861.396
853,255900,27262.684,20449.035
854,256200,27236.45,20555.555
855,256500,27259.605,20461.582
856,256800,27177.686,20789.838
857,257100,27248.82,20505.465
858,257400,27188.35,20747.781
859,257700,27236.45,20555.555
860,258000,27248.39,20507.219
861,258300,27243.752,20526.01
862,258600,27225.145,20601.08
863,258900,27184.377,20763.465
864,259200,27228.629,20587.078
865,259500,27206.426,20676.0
866,259800,27249.562,20502.457
867,260100,27259.236,20463.088
868,260400,27216.984,20633.814
869,260700,27206.426,20676.0
870,261000,27204.045,20685.48
871,261300,27213.865,20646.3
872,261600,27234.834,20562.062
873,261900,27214.615,20643.305
874,262200,27279.969,20378.195
875,262500,27210.305,20660.53
876,262800,27223.965,20605.83
877,263100,27161.785,20852.21
878,263400,27169.78,20820.912
879,263700,27220.104,20621.324
880,264000,27261.145,20455.309
881,264300,27235.64,20558.809
882,264600,27227.883,20590.078
883,264900,27254.62,20481.9
884,265200,27229.805,20582.326
885,265500,27266.918,20431.713
886,265800,27265.754,20436.484
887,266100,27168.193,20827.125
888,266400,27317.21,20223.771
889,266700,27238.371,20547.795
890,267000,27234.463,20563.562
891,267300,27258.438,20466.35
892,267600,27232.541,20571.32
893,267900,27319.443,20214.434
894,268200,27251.906,20492.932
895,268500,27235.64,20558.809
896,268800,27271.52,20412.877
897,269100,27267.287,20430.207
898,269400,27252.277,20491.428
899,269700,27246.102,20516.49
900,270000,27245.732,20517.994
901,270300,27279.174,20381.463
902,270600,27258.438,20466.35
903,270900,27275.318,20397.299
904,271200,27288.334,20343.734
905,271500,27258.807,20464.844
906,271800,27305.049,20274.47
907,272100,27287.174,20348.516
908,272400,27298.617,20301.184
909,272700,27244.924,20521.25
910,273000,27314.553,20234.877
911,273300,27229.805,20582.326
912,273600,27283.023,20365.621
913,273900,27289.49,20338.953
914,274200,27273.787,20403.582
915,274500,27216.984,20633.814
916,274800,27310.018,20253.795
917,275100,27263.85,20444.266
918,275400,27319.443,20214.434
919,275700,27241.465,20535.277
920,276000,27237.562,20551.049
921,276300,27252.277,20491.428
922,276600,27281.861,20370.4
923,276900,27198.592,20707.172
924,277200,25086.795,20228.568
925,277500,25090.295,20223.771
926,277800,25079.787,20238.156
927,278100,24723.594,20700.94
928,278400,25165.553,20119.406
929,278700,24768.803,20644.803
