,time,P_CDWPs_sum,P_CHWPs_sum
114,34200,27121.766587816655,22873.686623549034
115,34500,27121.766587816655,22873.686623549027
116,34800,27121.766587816655,22873.686623549034
117,35100,27121.766587816655,22873.686623549023
118,35400,27121.766587816655,22873.686623549034
119,35700,27121.766587816655,22873.68662354903
120,36000,27121.766587816655,22873.686623549034
121,36300,27121.766587816655,22873.686623549023
122,36600,27121.766587816655,22873.686623549034
123,36900,27121.766587816655,22873.68662354903
124,37200,27121.766587816655,22873.686623549034
125,37500,27121.766587816655,22873.686623549034
126,37800,27121.766587816655,22873.686623549034
127,38100,27121.766587816655,22873.686623549034
128,38400,27121.766587816655,22873.686623549034
129,38700,27121.766587816655,22873.686623549034
130,39000,27121.766587816655,22873.686623549023
131,39300,27121.766587816655,22873.686623549034
132,39600,27121.766587816655,22873.686623549034
133,39900,27121.766587816655,22873.686623549034
134,40200,27121.766587816655,22873.686623549034
135,40500,27121.766587816655,22873.686623549034
136,40800,27121.766587816655,22873.686623549034
137,41100,27121.766587816655,22873.686623549034
138,41400,27121.766587816655,22873.686623549034
139,41700,27121.766587816655,22873.686623549034
140,42000,27121.766587816655,22873.686623549034
141,42300,27121.766587816655,22873.686623549034
142,42600,27121.766587816655,22873.686623549034
143,42900,27121.766587816655,22873.686623549034
144,43200,27121.766587816655,22873.686623549034
145,43500,27121.766587816655,22873.686623549034
146,43800,27121.766587816655,22873.686623549034
147,44100,27121.766587816655,22873.686623549034
148,44400,27121.766587816655,22873.686623549034
149,44700,27121.766587816655,22873.686623549023
150,45000,27121.766587816655,22873.686623549027
151,45300,27121.766587816655,22873.686623549034
152,45600,27121.766587816655,22873.686623549034
153,45900,27121.766587816655,22873.686623549034
154,46200,27121.766587816655,22873.686623549034
155,46500,27121.766587816655,22873.686623549034
156,46800,27121.766587816655,22873.686623549034
157,47100,27121.766587816655,22873.686623549034
158,47400,27121.766587816655,22873.686623549034
159,47700,27121.766587816655,22873.686623549034
160,48000,27121.766587816655,22873.686623549034
161,48300,27121.766587816655,22873.686623549034
162,48600,27121.766587816655,22873.686623549034
163,48900,27121.766587816655,22873.686623549034
164,49200,27121.766587816655,22873.68662354903
165,49500,27121.766587816655,22873.686623549023
166,49800,27121.766587816655,22873.68662354903
167,50100,27121.766587816655,22873.686623549034
168,50400,27121.766587816655,22873.686623549034
169,50700,27121.766587816655,22873.686623549034
170,51000,27121.766587816655,22873.686623549034
171,51300,27121.766587816655,22873.686623549034
172,51600,27121.766587816655,22873.68662354903
173,51900,27121.766587816655,22873.686623549034
174,52200,27121.766587816655,22873.686623549034
175,52500,27121.766587816655,22873.686623549034
176,52800,27121.766587816655,22873.686623549023
177,53100,27121.766587816655,22873.686623549034
178,53400,27121.766587816655,22873.686623549034
179,53700,27121.766587816655,22873.686623549034
180,54000,27121.766587816655,22873.686623549034
181,54300,27121.766587816655,22873.686623549023
182,54600,27121.766587816655,22873.686623549034
183,54900,27121.766587816655,22873.68662354903
184,55200,27121.766587816655,22873.686623549034
185,55500,27121.766587816655,22873.68662354903
186,55800,27121.766587816655,22873.686623549034
187,56100,27121.766587816655,22873.686623549023
188,56400,27121.766587816655,22873.686623549034
189,56700,27121.766587816655,22873.68662354903
190,57000,27121.766587816655,22873.686623549034
191,57300,27121.766587816655,22873.686623549034
192,57600,27121.766587816655,22873.686623549034
193,57900,27121.766587816655,22873.68662354903
194,58200,27121.766587816655,22873.68662354903
195,58500,27121.766587816655,22873.686623549034
196,58800,27121.766587816655,22873.686623549034
197,59100,27121.766587816655,22873.686623549034
198,59400,27121.766587816655,22873.686623549034
199,59700,27121.766587816655,22873.686623549034
200,60000,27121.766587816655,22873.686623549034
201,60300,27121.766587816655,22873.686623549034
202,60600,27121.766587816655,22873.686623549034
203,60900,27121.766587816655,22873.686623549034
204,61200,27121.766587816655,22873.686623549034
205,61500,27121.766587816655,22873.686623549034
206,61800,27121.766587816655,22873.686623549034
207,62100,27121.766587816655,22873.686623549034
208,62400,27121.766587816655,22873.686623549027
209,62700,27121.766587816655,22873.686623549034
210,63000,27121.766587816655,22873.686623549034
211,63300,27121.766587816655,22873.686623549034
212,63600,27121.766587816655,22873.686623549034
213,63900,27121.766587816655,22873.686623549034
214,64200,27121.766587816655,22873.68662354903
215,64500,27121.766587816655,22873.686623549034
216,64800,27121.766587816655,22873.686623549034
217,65100,27121.766587816655,22873.686623549034
218,65400,27121.766587816655,22873.686623549034
219,65700,27121.766587816655,22873.686623549034
220,66000,27121.766587816655,22873.686623549034
221,66300,27121.766587816655,22873.686623549023
222,66600,27121.766587816655,22873.686623549034
223,66900,27121.766587816655,22873.686623549034
224,67200,27121.766587816655,22873.686623549023
225,67500,27121.766587816655,22873.686623549034
226,67800,27121.766587816655,22873.686623549034
227,68100,27121.766587816655,22873.68662354903
228,68400,27121.766587816655,22873.68662354903
229,68700,27121.766587816655,22873.686623549023
230,69000,27121.766587816655,22873.686623549034
231,69300,27121.766587816655,22873.686623549034
232,69600,27121.766587816655,22873.686623549034
233,69900,27121.766587816655,22873.68662354903
234,70200,27121.766587816655,22873.686623549027
235,70500,27121.766587816655,22873.686623549034
236,70800,27121.766587816655,22873.686623549034
237,71100,27121.766587816655,22873.68662354903
238,71400,27121.766587816655,22873.686623549034
239,71700,27121.766587816655,22873.68662354903
240,72000,27121.766587816655,22873.686623549034
241,72300,27121.766587816655,22873.68662354903
242,72600,27121.766587816655,22873.686623549034
243,72900,27121.766587816655,22873.686623549034
244,73200,27121.766587816655,22873.68662354903
245,73500,27121.766587816655,22873.686623549034
246,73800,27121.766587816655,22873.686623549023
247,74100,27121.766587816655,22873.686623549034
248,74400,27121.766587816655,22873.686623549034
249,74700,27121.766587816655,22873.686623549034
250,75000,27121.766587816655,22873.686623549034
251,75300,27121.766587816655,22873.686623549034
252,75600,27121.766587816655,22873.686623549034
253,75900,27121.766587816655,22873.686623549034
254,76200,27121.766587816655,22873.686623549034
255,76500,27121.766587816655,22873.686623549034
256,76800,27121.766587816655,22873.686623549027
257,77100,27121.766587816655,22873.686623549023
258,77400,27313.87792696239,26023.101582920106
259,77700,26939.42086374185,26884.773357631824
260,78000,27307.920260955176,26058.361420981208
261,78300,27153.011984879395,26475.403856572164
262,78600,27317.775942166863,26000.784060469177
263,78900,27405.840664445972,25473.69515717551
264,79200,27238.97583795831,26301.148485368692
265,79500,27330.532978054056,25925.84641338326
266,79800,27303.43080035511,26084.481987949606
267,80100,27376.881214639496,25649.572441013934
268,80400,26855.337952324728,31642.72057563481
269,80700,27252.36082338428,26273.5058532947
270,81000,27357.040461708417,25768.60832281051
271,81300,26963.40697738794,26840.314322242604
272,81600,27341.768690357098,25859.43877353383
273,81900,27339.082914939067,25875.351681882858
274,82200,27417.908930616595,25399.6064217711
275,82500,27322.23930097774,25974.612347438382
276,82800,27302.8622210732,26087.81537169995
277,83100,27239.91416348425,26299.214117597454
278,83400,27327.548665799197,28109.952912455203
279,83700,27187.444265450853,26406.2910071272
280,84000,27103.48735974565,26573.21966227355
281,84300,27311.207302225568,26039.17758282437
282,84600,27404.413909344752,25482.42026322339
283,84900,27356.429894364515,25772.244789647775
284,85200,27347.936452689555,25822.847429750753
285,85500,27292.379550051297,26148.603091051882
286,85800,27357.646558133292,25764.97157322527
287,86100,27324.89523220516,25959.013174228745
288,86400,27364.337120842032,25724.94934854063
289,86700,27317.4908865691,26002.454059334457
290,87000,27309.730693679092,26047.797470440666
291,87300,27305.534012716256,26072.25734646911
292,87600,27375.764339026136,25656.302342949977
293,87900,27296.883179844288,26122.52237845227
294,88200,27341.768690357098,25859.43877353383
295,88500,27361.440435188237,25742.305707481253
296,88800,27363.217168089996,25731.66868006946
297,89100,27367.28396239322,25707.30663110739
298,89400,27349.10980372732,25815.861240739443
299,89700,27376.323911405314,25652.93751066265
300,90000,27220.54512271215,26338.987858567303
301,90300,27344.970042680867,25840.448197851132
302,90600,27373.11194666364,25672.28205933106
303,90900,27448.407510489258,23203.26047690314
304,91200,27240.71843210583,26297.556015042166
305,91500,27356.429894364515,25772.244789647775
306,91800,27322.23930097774,25974.612347438382
307,92100,27388.8088957022,25577.446615234843
308,92400,27324.89523220516,25959.013174228745
309,92700,27483.890317964848,22994.799067735858
310,93000,27290.556034118472,26159.141713779245
311,93300,27330.532978054056,25925.846413383257
312,93600,27479.945299491686,23018.13066857925
313,93900,27427.047674345496,23327.110608148614
314,94200,27501.473712696832,22890.17474668878
315,94500,27455.73578011336,23160.488455209794
316,94800,27335.871841632073,25894.328740231755
317,95100,27356.75867841565,25770.28671979461
318,95400,27359.99165030187,25750.98155346918
319,95700,27481.38038218593,23009.647970993443
320,96000,27457.180143237798,23152.034554792575
321,96300,27304.05448861386,26080.870533464888
322,96600,27493.676755137578,22936.677875420308
323,96900,27419.649171297795,23369.71726762972
324,97200,27364.94662952695,25721.309312355388
325,97500,27349.437295867014,25813.904924737362
326,97800,27450.94241819932,23188.479957453073
327,98100,27500.092105432577,22898.416302810852
328,98400,27502.89994819889,22881.665585256294
329,98700,27419.649171297795,23369.71726762972
330,99000,27400.361340838313,25507.179415537586
331,99300,27361.721011597074,23697.585068433
332,99600,27425.359689429002,23336.845434899016
333,99900,27320.72081938244,25983.523648566334
334,100200,27489.210573868142,22963.227413100016
335,100500,27374.27587843822,23627.361256669672
336,100800,27391.725161650877,25559.749176143592
337,101100,27444.96477702339,23223.31155517273
338,101400,27456.323635017543,23157.0542619282
339,101700,27451.8018079335,23183.463970819466
340,102000,27493.09605132747,22940.13028616849
341,102300,27344.688466723273,25842.124134044112
342,102600,27298.367844640936,26113.917715498395
343,102900,27502.05142358556,22886.71811425548
344,103200,27432.197476734666,23297.36638294426
345,103500,27457.45236572881,23150.449260295318
346,103800,27493.676755137578,22936.677875420308
347,104100,27350.564381488515,23759.609787497215
348,104400,27325.1795437705,25957.341500822014
349,104700,27523.68864760248,22756.7471036017
350,105000,27475.190943570982,23046.217229218342
351,105300,27536.378412149632,22679.8490371394
352,105600,27393.715516897726,23517.730075542822
353,105900,27387.92988345999,25582.78263541956
354,106200,27442.42710586325,23238.08001272747
355,106500,27363.17103395046,23689.498829955457
356,106800,27468.181481187137,23087.51775938322
357,107100,27501.473712696832,22890.17474668878
358,107400,27512.311460668578,22825.246915900945
359,107700,27296.30888668896,26125.852733743915
360,108000,27519.532636737007,22781.814834845543
361,108300,27284.843058471048,26192.12688599303
362,108600,27499.826417743283,22900.011250360094
363,108900,27428.50677132018,23318.689537495815
364,109200,27445.55187509082,23219.882433382198
365,109500,27505.652389865445,22865.173978914427
366,109800,27337.33703978046,25885.678370824284
367,110100,27331.995146354195,25917.202210735577
368,110400,27511.20162668225,22831.90417123398
369,110700,27492.827678748723,22941.72360852632
370,111000,27454.336041663657,23168.676561318847
371,111300,27534.70776963647,22690.003448677722
372,111600,27513.15432837905,22820.18666960916
373,111900,27475.728722439224,23043.038570854533
374,112200,27435.02053102469,23281.03784421772
375,112500,27528.36784337082,22728.460911428574
376,112800,27490.057915240053,22958.184320545024
377,113100,27427.369803459434,23325.26863862612
378,113400,27426.501085615677,23330.26808834161
379,113700,27465.615539205246,23102.598171299043
380,114000,27426.501085615677,23330.26808834161
381,114300,27458.57929299315,23143.84322626
382,114600,27494.253219771937,22933.22517399562
383,114900,27536.073928924656,22681.71977165402
384,115200,27530.83576317943,22713.509454842904
385,115500,27439.88107524571,23252.843378002486
386,115800,27438.748764488846,23259.432525864064
387,116100,27417.040480765067,23384.698609668096
388,116400,27471.554125625484,23067.666833524512
389,116700,27480.798001375715,23013.094276281197
390,117000,27504.54006505742,22871.824637092224
391,117300,27448.947886881935,23200.093654869444
392,117600,27521.74427335133,22768.482841709432
393,117900,27359.101649075616,25756.298235124683
394,118200,27489.210573868142,22963.227413100016
395,118500,27507.343040272073,22855.062866585697
396,118800,27394.312612625257,23514.32398492831
397,119100,27379.254720333935,23599.393327747188
398,119400,27457.180143237798,23152.03455479258
399,119700,27431.92651407082,23298.946236407068
400,120000,27467.05528483498,23094.132642987905
401,120300,27482.229918943256,23004.61054739862
402,120600,27541.03796673855,22651.51058396047
403,120900,27467.593107280187,23090.957629185403
404,121200,27343.839936584205,25847.151588926285
405,121500,27498.714667402066,22906.656194348798
406,121800,27409.00847799091,23430.662016645692
407,122100,27430.514364804432,23307.10789296271
408,122400,27367.001804407664,25708.987170084987
409,122700,27470.430554380913,23074.284855970745
410,123000,27544.067359992117,22633.053616851008
411,123300,27444.420214863785,23226.476654078528
412,123600,27517.321385211366,22795.142484623917
413,123900,27352.91195309588,23746.58774526082
414,124200,27385.612051873544,25596.82191550407
415,124500,27396.619906282696,23501.22121701663
416,124800,27451.8018079335,23183.463970819466
417,125100,27497.867015210748,22911.705628770233
418,125400,27481.38038218593,23009.647970993447
419,125700,27493.676755137578,22936.67787542031
420,126000,27472.09046636957,23064.489810255545
421,126300,27459.437959940282,23138.821949110712
422,126600,27392.002562105805,25558.06335907676
423,126900,27493.09605132747,22940.130286168485
424,127200,27499.24827670025,22903.466756218004
425,127500,27304.962903250755,26075.591684665204
426,127800,27534.443824762984,22691.6065515787
427,128100,27528.10060386888,22730.062533582786
428,128400,27453.20268961904,23175.27872036608
429,128700,27461.69412784957,23125.60520453194
430,129000,27599.234134869264,22291.9323826312
431,129300,27311.82857275524,26035.562263677326
432,129600,27487.824003153764,22971.45429056364
433,129900,27527.83674039738,22731.66409380319
434,130200,27467.3259427444,23092.545166152664
435,130500,27517.586195124666,22793.543396341363
436,130800,27450.94241819932,23188.479957453073
437,131100,27367.889206556294,23663.141624707845
438,131400,27284.554018268605,26193.789306703227
439,131700,23141.68248145202,40996.706371372195
440,132000,21780.399430377038,44367.63693678316
441,132300,22923.3854362066,44061.285297982584
442,132600,22118.177696503346,44286.55538960277
443,132900,19096.021256524295,44783.073540301324
444,133200,22012.40233047701,44312.78181166325
445,133500,23088.181355027922,44007.93660237996
446,133800,22346.1322091923,44227.411909869836
447,134100,27490.597196352257,22954.998890850224
448,134400,27473.530637044856,23056.01656559309
449,134700,27473.48562033873,23056.281380545166
450,135000,27522.316001196778,22765.01581340044
451,135300,27437.068102619756,23269.18261041614
452,135600,27438.748764488846,23259.432525864064
453,135900,27506.764984274956,22858.522217795984
454,136200,27526.466716039333,22739.937834249915
455,136500,27514.83934386166,22810.064282449526
456,136800,27506.499890226103,22860.118740979517
457,137100,27456.866814058205,23153.883989904814
458,137400,27537.2157459063,22674.770908382165
459,137700,27488.942544003366,22964.819840251053
460,138000,27546.783462915722,22616.46223724352
461,138300,27481.64701037987,23008.05727184882
462,138600,27503.163305327034,22880.069919501053
463,138900,27546.257747309548,22619.67397762219
464,139200,27593.033530784156,22330.741937463772
465,139500,27544.899767964936,22627.96985065939
466,139800,27547.92105851578,22609.50263510896
467,140100,27563.214407303785,22515.705697575162
468,140400,27592.21317931078,22335.860185813443
469,140700,27541.03796673855,22651.51058396047
470,141000,27577.900619293352,22424.93272380528
471,141300,27582.237263281502,22398.04116677192
472,141600,24836.93859772098,22404.765570758842
473,141900,24907.582247256127,22307.02888891075
474,142200,24845.57320865858,22392.929945824428
475,142500,24585.14225947823,22954.998890850224
476,142800,24935.25047717316,22268.19931142864
477,143100,24855.354708890685,22379.476587990393
478,143400,24836.93859772098,22404.765570758835
479,143700,24650.196141225602,22738.336594321707
480,144000,24919.518935867633,22290.314606106775
481,144300,24877.18154279789,22349.32651287914
482,144600,24787.543646639875,22471.953895276645
483,144900,24859.068953253314,22374.363258665016
484,145200,24312.401121803574,35263.129343085806
485,145500,24935.25047717316,22268.199311428638
486,145800,24669.170211834506,22669.959482687966
487,146100,24861.409247857115,22371.133489060554
488,146400,24886.89040636372,22335.860185813446
489,146700,24718.541867224816,22564.237591927187
490,147000,24901.592901214164,22315.38375041511
491,147300,24774.99532188833,22488.869275563105
492,147600,24893.086893874945,22327.239647266255
493,147900,24781.17198127117,22480.54664735315
494,148200,24805.994718565435,22446.97171000088
495,148500,24714.692330835387,22569.328943396275
496,148800,24777.585449992243,22485.37933307165
497,149100,24715.90950968236,22567.721213213004
498,149400,25039.1726526929,22119.58424141057
499,149700,24931.607884158093,22273.32452838876
500,150000,24878.352349200275,22347.710764120042
501,150300,24784.954050041677,22475.44490302919
502,150600,24622.8625861717,26984.652088213305
503,150900,24912.399202428714,22300.28998948989
504,151200,24624.892746597892,24886.179763437263
505,151500,24787.341960278514,22472.222444153645
506,151800,24889.413587222756,22332.358288462965
507,152100,24666.433279918598,22679.8490371394
508,152400,24777.585449992243,22485.379333071658
509,152700,24768.80289444506,22497.19032617907
510,153000,24614.26600059677,26931.282057539236
511,153300,24809.944536908388,22441.59735501823
512,153600,24554.815988336435,25131.00245877714
513,153900,24723.59327115261,22557.537528952966
514,154200,24803.618122586777,22450.19601046326
515,154500,25020.482295622103,22146.642825521238
516,154800,25114.35965865094,32084.98174318491
517,155100,24841.157323554948,29448.168788781746
518,155400,25056.11588174477,29642.199515248387
519,155700,24785.616667426297,29322.968954963282
520,156000,24784.96308648464,29321.223880438098
521,156300,24977.282100573582,31949.62841487405
522,156600,25693.063180135563,32768.57145871535
523,156900,24971.22645715908,31943.749461206797
524,157200,25254.16507757544,32227.70672034487
525,157500,26096.905788491455,41559.997865233796
526,157800,25489.735027790346,32485.127213689248
527,158100,24859.90831055027,29464.703874765684
528,158400,25079.457574137225,29663.875057263413
529,158700,24811.38093793931,29392.142374976578
530,159000,25233.64659546972,32206.459482554103
531,159300,24823.443898233858,29424.66249197688
532,159600,24926.945283903442,29524.418599482782
533,159900,24799.166753872312,29359.311134902026
534,160200,24777.461718118277,29301.151272106705
535,160500,24821.397181533564,29419.14712856167
536,160800,25044.232940704467,29631.21386128123
537,161100,25186.85387142305,29765.199969588244
538,161400,24816.123312831656,29404.920580903316
539,161700,24788.985252152383,29331.98421800673
540,162000,24832.905771732625,31714.686957408954
541,162300,24752.13258496661,29233.602773983515
542,162600,25054.243818722505,29640.46508822077
543,162900,24822.79956612067,29422.920858954196
544,163200,25013.11278026798,29602.58267134867
545,163500,25182.928703872185,29761.45059434825
546,163800,25325.80205938109,32302.778445937256
547,164100,25470.070395973467,32458.455301397298
548,164400,25436.760626663407,34951.73783174522
549,164700,24799.811974991106,29361.05491512896
550,165000,25231.861279229226,29808.443117328246
551,165300,25354.73361813334,32333.5171605659
552,165600,25552.75044309604,32571.497766398144
553,165900,24872.36225533674,29475.72435803228
554,166200,24886.40905692051,29488.192084205297
555,166500,24847.7555729607,29453.971174316222
556,166800,24957.161800867725,29551.64444758128
557,167100,24801.87297140692,29366.576487285172
558,167400,24802.52074687597,29368.320021350508
559,167700,25024.77379749256,29613.285032631582
560,168000,24777.461718118277,29301.151272106697
561,168300,24771.360832842118,29284.85465880808
562,168600,24851.696169034483,29457.45228853746
563,168900,25046.428195014112,29633.237708131153
564,169200,24805.871878110993,29377.327331796685
565,169500,24808.68126678156,29384.8806264682
566,169800,24802.52074687597,29368.32002135051
567,170100,24908.840304661448,29508.19222055146
568,170400,24818.817872915646,29412.179513388197
569,170700,24971.22645715908,29564.383626401184
570,171000,24794.403845525798,29346.52162326365
571,171300,25108.514067866214,29691.029294884083
572,171600,25160.207304084543,29739.814524962858
573,171900,24904.623780121176,29504.424667738287
574,172200,24983.331215232225,29575.383153603583
575,172500,24855.96709180049,29461.223245764246
576,172800,24810.626892921133,29390.10919466229
577,173100,24914.99631935605,29513.69817037807
578,173400,24780.828250431932,29310.17037783677
579,173700,24853.667942454354,29459.192763496972
580,174000,24882.491489664706,29484.713023609398
581,174300,25094.93547517258,29678.320521209815
582,174600,24861.875957621734,29466.444107211697
583,174900,25022.886573438303,29611.549660136447
584,175200,24811.38093793931,29392.142374976578
585,175500,24971.22645715908,29564.383626401184
586,175800,25004.8979051749,29595.06079869778
587,176100,24805.224655189828,29375.584102597048
588,176400,25287.232245780997,29862.30470400596
589,176700,25100.801577448667,29683.808770415704
590,177000,25361.930402701102,29936.24136297317
591,177300,24910.783514262574,29509.9310035829
592,177600,25104.50293593534,29687.27474805535
593,177900,24935.00697022756,29531.660895699988
594,178200,25116.202928874995,29698.248844474987
595,178500,24971.22645715908,29564.383626401188
596,178800,24853.667942454354,29459.19276349697
597,179100,24923.079761112862,29520.94194814873
598,179400,24802.52074687597,29368.32002135051
599,179700,25096.79079077603,29680.053716206956
600,180000,25338.559970462695,29912.949500429517
601,180300,24977.282100573582,29569.883676988506
602,180600,24985.240567489676,29577.11971400413
603,180900,24843.46085183843,29450.199691140522
604,181200,24804.57732558315,29373.840814423467
605,181500,25123.87654892764,29705.467420312667
606,181800,24822.79956612067,29422.920858954196
607,182100,25020.992761857233,29609.81423077591
608,182400,25005.213963657447,29595.350123283097
609,182700,25324.054176392114,29898.56653070145
610,183000,24931.143615568868,29528.184724599352
611,183300,25244.662298111132,29820.833120657706
612,183600,24847.7555729607,29453.971174316222
613,183900,24820.758482910776,29417.40531007221
614,184200,24989.053608582126,29580.592652881314
615,184500,25054.243818722505,29640.46508822077
616,184800,25459.49663576127,32446.80168489805
617,185100,25280.172243294077,32254.79313579852
618,185400,25367.391313608612,32347.0369937952
619,185700,26167.324697502343,42063.89686214418
620,186000,25305.6898677767,32281.559136855663
621,186300,24817.420039371347,29408.40498936482
622,186600,25181.116995657987,32152.535885622012
623,186900,24931.143615568868,29528.18472459935
624,187200,25192.283800454406,29770.390969456872
625,187500,24999.198757674585,29589.85272694354
626,187800,24826.884510856253,29433.95020623436
627,188100,25137.351431576368,29718.169750079167
628,188400,25440.140437749178,32425.635207035713
629,188700,25279.872678260566,32254.485405580308
630,189000,25158.384896432228,32129.410025794594
631,189300,25119.889602716088,32090.537206378234
632,189600,24827.53115229486,29435.69145834331
633,189900,24951.074817092547,29546.14249029027
634,190200,24882.491489664706,29484.713023609398
635,190500,25141.020765473306,29721.633504477497
636,190800,25104.50293593534,29687.27474805535
637,191100,24746.649303912294,29219.033143095014
638,191400,24878.25234423752,29480.943766441582
639,191700,25141.020765473306,29721.63350447749
640,192000,24943.052051911145,29538.902192261055
641,192300,25211.22312964745,29788.555552780897
642,192600,26421.827013077716,52651.11532877777
643,192900,25580.344147367865,35048.03403462484
644,193200,24729.493674213943,26935.999832471494
645,193500,24741.82231802457,26966.491650950484
646,193800,24949.151549868922,27282.263422271855
647,194100,24714.26607605194,26898.40281695836
648,194400,24830.92352821447,27184.005339211937
649,194700,24812.67324971039,27143.34596126156
650,195000,24750.814134194326,26988.803766193847
651,195300,24734.23815226094,26947.70880311631
652,195600,24742.589674878007,26968.396751160963
653,195900,24814.07875405953,27146.871096872175
654,196200,24810.626892921133,27138.19338206739
655,196500,24761.75845807599,27015.999695724488
656,196800,24798.518424982427,27107.809283236744
657,197100,24741.82231802457,26966.491650950484
658,197400,24791.698489907358,27090.709953624482
659,197700,24759.68237841612,27010.833648723765
660,198000,24963.239304029794,27294.160034730434
661,198300,24734.23815226094,26947.70880311631
662,198600,24704.523253290867,26874.412428985175
663,198900,24729.493674213943,26935.999832471483
