,time,P_CDWPs_sum,P_CHWPs_sum
234,70200,26268.706423537762,22873.68662354903
235,70500,26268.706423537762,22873.68662354903
236,70800,26268.706423537762,22873.686623549034
237,71100,26268.706423537762,22873.686623549034
238,71400,26268.706423537762,22873.686623549034
239,71700,26268.706423537762,22873.686623549034
240,72000,26268.706423537762,22873.68662354903
241,72300,26268.706423537762,22873.686623549034
242,72600,26268.706423537762,22873.686623549034
243,72900,26268.706423537762,22873.686623549034
244,73200,26268.706423537762,22873.686623549034
245,73500,26268.706423537762,22873.686623549034
246,73800,26268.706423537762,22873.686623549034
247,74100,26268.706423537762,22873.686623549034
248,74400,26268.706423537762,22873.686623549034
249,74700,26268.706423537762,22873.686623549034
250,75000,26268.706423537762,22873.686623549034
251,75300,26268.706423537762,22873.686623549023
252,75600,26268.706423537762,22873.686623549034
253,75900,26268.706423537762,22873.686623549034
254,76200,26268.706423537762,22873.686623549023
255,76500,26268.706423537762,22873.686623549034
256,76800,26268.706423537762,22873.686623549034
257,77100,26268.706423537762,22873.686623549023
258,77400,26280.948116568252,26023.254160437984
259,77700,26298.597471730944,26884.773392786396
260,78000,26297.000532227095,26058.361420985384
261,78300,26289.418033419177,26475.403856572164
262,78600,26279.375724077432,26000.784060469177
263,78900,26309.237233880627,25473.69515717551
264,79200,26262.56655112869,26301.148485368696
265,79500,26286.22766971215,25925.84641338326
266,79800,26284.025699522186,26084.481987949606
267,80100,26287.091296621318,25649.572441013934
268,80400,26294.677689485445,31642.72057563481
269,80700,26279.375724077432,26273.505853294704
270,81000,26273.981190407103,25768.60832281051
271,81300,26292.47989567954,26840.314322242604
272,81600,26280.96846615052,25859.438773533835
273,81900,26262.56655112869,25875.351681882858
274,82200,26270.176446818336,25399.606421771095
275,82500,26294.677689485445,25974.612347438382
276,82800,26284.763326078355,26087.81537169995
277,83100,26273.981190407103,26299.214117597458
278,83400,26312.29695019292,28109.952912455203
279,83700,26290.880832565465,26406.2910071272
280,84000,26286.22766971215,26573.21966227355
281,84300,26313.888964269736,26039.177582824377
282,84600,26302.38805522557,25482.42026322339
283,84900,26287.828404682303,25772.244789647775
284,85200,26322.32292302793,25822.847429750753
285,85500,26277.898468972635,26148.603091051882
286,85800,26300.067861630443,25764.97157322527
287,86100,26280.96846615052,25959.01317422875
288,86400,26303.122725764548,25724.949348540635
289,86700,26260.97705924235,26002.454059334457
290,87000,26277.898468972635,26047.797470440662
291,87300,26284.025699522186,26072.25734646911
292,87600,26311.563622170193,25656.302342949977
293,87900,26314.621966295028,26122.522378452275
294,88200,26280.96846615052,25859.43877353383
295,88500,26290.880832565465,25742.305707481253
296,88800,26296.275425523076,25731.668680069462
297,89100,26273.241660326,25707.30663110739
298,89400,26278.637161863626,25815.861240739443
299,89700,26303.85728550907,25652.93751066265
300,90000,26293.205600020578,26338.987858567303
301,90300,26281.696075614578,25840.448197851132
302,90600,26292.47989567954,25672.28205933106
303,90900,26271.77276379419,23203.26047690314
304,91200,26280.103608100886,26297.55601504217
305,91500,26286.22766971215,25772.24478964777
306,91800,26304.71762966395,25974.612347438382
307,92100,26288.554862076304,25577.446615234843
308,92400,26284.763326078355,25959.013174228745
309,92700,26309.237233880627,22994.799067735858
310,93000,26291.617313532537,26159.141713779245
311,93300,26305.441461327697,25925.846413383257
312,93600,26305.441461327697,23018.13066857925
313,93900,26297.000532227175,23327.110608148614
314,94200,26245.60862138958,22890.174746688783
315,94500,26297.000532227175,23160.488455209794
316,94800,26302.38805522557,25894.328740231755
317,95100,26289.418033419177,25770.28671979461
318,95400,26297.000532227175,25750.98155346918
319,95700,26329.16746247876,23009.647970993447
320,96000,26284.763326078355,23152.034554792575
321,96300,26288.554862076304,26080.870533464888
322,96600,26290.880832565465,22936.677875420308
323,96900,26278.637161863626,23369.71726762973
324,97200,26286.22766971215,25721.309312355388
325,97500,26286.22766971215,25813.904924737362
326,97800,26292.47989567954,23188.47995745307
327,98100,26278.637161863626,22898.416302810852
328,98400,26312.29695019292,22881.665585256294
329,98700,26294.677689485445,23369.71726762972
330,99000,26297.000532227175,25507.179415537586
331,99300,26300.067861630443,23697.585068432996
332,99600,26256.310680502385,23336.845434899016
333,99900,26282.434102885993,25983.52364856633
334,100200,26294.677689485445,22963.227413100016
335,100500,26266.378647214246,23627.361256669676
336,100800,26306.175675157814,25559.749176143592
337,101100,26292.47989567954,23223.311555172735
338,101400,26300.067861630443,23157.0542619282
339,101700,26269.436215451267,23183.463970819466
340,102000,26302.38805522557,22940.13028616849
341,102300,26281.696075614578,25842.12413404411
342,102600,26283.17200258447,26113.917715498395
343,102900,26278.637161863626,22886.718114255476
344,103200,26276.304555042276,23297.36638294426
345,103500,26297.000532227175,23150.449260295318
346,103800,26290.154754637086,22936.677875420308
347,104100,26307.76959580192,23759.60978749722
348,104400,26273.241660326,25957.341500822025
349,104700,26284.025699522186,22756.7471036017
350,105000,26291.617313532537,23046.217229218342
351,105300,26280.96846615052,22679.8490371394
352,105600,26261.7083079619,23517.730075542822
353,105900,26298.597472827638,25582.782635419564
354,106200,26251.765916391214,23238.08001272747
355,106500,26251.022073850527,23689.498829955457
356,106800,26295.539694532217,23087.51775938322
357,107100,26308.50346807569,22890.174746688775
358,107400,26292.47989567954,22825.246915900945
359,107700,26281.696075614578,26125.852733743915
360,108000,26280.103608100886,22781.814834845547
361,108300,26293.94170385888,26192.126885993028
362,108600,26313.888964269736,22900.011250360087
363,108900,26275.576005256327,23318.689537495808
364,109200,26307.76959580192,23219.882433382198
365,109500,26315.35486675081,22865.173978914427
366,109800,26315.35486675081,25885.678370824284
367,110100,26269.436215451267,25917.202210735577
368,110400,26278.637161863626,22831.90417123398
369,110700,26273.241660326,22941.723608526318
370,111000,26290.154754637086,23168.676561318847
371,111300,26305.441461327697,22690.003448677722
372,111600,26281.696075614578,22820.18666960916
373,111900,26305.441461327697,23043.038570854536
374,112200,26285.500826962085,23281.03784421772
375,112500,26266.378647214246,22728.460911428567
376,112800,26294.677689485445,22958.184320545024
377,113100,26270.916540563678,23325.26863862611
378,113400,26299.332724154443,23330.268088341614
379,113700,26300.067861630443,23102.598171299043
380,114000,26305.441461327697,23330.26808834161
381,114300,26264.038890287386,23143.84322626
382,114600,26304.71762966395,22933.22517399562
383,114900,26284.763326078355,22681.719771654018
384,115200,26283.17200258447,22713.5094548429
385,115500,26281.696075614578,23252.843378002486
386,115800,26310.83019013161,23259.432525864067
387,116100,26303.85728550907,23384.698609668092
388,116400,26287.828404682303,23067.66683352451
389,116700,26276.304555042276,23013.094276281197
390,117000,26268.706423537762,22871.824637092224
391,117300,26278.637161863626,23200.093654869444
392,117600,26260.235068534676,22768.48284170944
393,117900,26279.375724077432,25756.29823512469
394,118200,26273.241660326,22963.227413100016
395,118500,26285.500826962085,22855.062866585697
396,118800,26295.539694532217,23514.32398492831
397,119100,26293.94170385888,23599.393327747188
398,119400,26285.500826962085,23152.034554792575
399,119700,26289.418033419177,23298.946236407068
400,120000,26306.909780649723,23094.132642987905
401,120300,26281.696075614578,23004.61054739862
402,120600,26284.763326078355,22651.510583960473
403,120900,26293.94170385888,23090.957629185403
404,121200,26267.108871263314,25847.151588926285
405,121500,26297.000532227175,22906.656194348794
406,121800,26273.241660326,23430.662016645692
407,122100,26296.275425523076,23307.10789296271
408,122400,26270.916540563678,25708.987170084987
409,122700,26297.000532227175,23074.284855970745
410,123000,26297.000532227175,22633.05361685101
411,123300,26270.916540563678,23226.47665407852
412,123600,26291.617313532537,22795.14248462392
413,123900,26277.04353188267,23746.587745260822
414,124200,26257.902145501488,25596.821915504068
415,124500,26318.41102609509,23501.22121701663
416,124800,26307.76959580192,23183.46397081947
417,125100,26280.96846615052,22911.70562877023
418,125400,26312.29695019292,23009.647970993447
419,125700,26288.554862076304,22936.677875420308
420,126000,26287.091296621318,23064.489810255534
421,126300,26287.091296621318,23138.821949110712
422,126600,26290.154754637086,25558.06335907676
423,126900,26287.091296621318,22940.130286168485
424,127200,26288.554862076304,22903.466756217997
425,127500,26289.418033419177,26075.591684665196
426,127800,26266.378647214246,22691.606551578705
427,128100,26287.091296621318,22730.062533582786
428,128400,26296.275425523076,23175.278720366092
429,128700,26297.000532227175,23125.60520453194
430,129000,26282.434102885993,22291.9323826312
431,129300,26292.47989567954,26035.562263677326
432,129600,26275.576005256327,22971.454290563644
433,129900,26260.97705924235,22731.66409380319
434,130200,26279.375724077432,23092.545166152664
435,130500,26267.849539124734,22793.543396341363
436,130800,26284.025699522186,23188.479957453073
437,131100,26307.76959580192,23663.14162470784
438,131400,26288.554862076304,26193.78930670323
439,131700,26300.067861630443,40996.706371372195
440,132000,26280.96846615052,44367.63693678316
441,132300,26282.963312702115,44059.53081775372
442,132600,26290.880718108703,44286.554693379716
443,132900,26306.17567515287,44783.07354025486
444,133200,26273.981190407103,44312.78181166324
445,133500,26297.000532227175,44007.93660237997
446,133800,26315.35486675081,44227.411909869836
447,134100,26297.73603281814,22954.998890850216
448,134400,26293.94170385888,23056.01656559309
449,134700,26287.091296621318,23056.281380545166
450,135000,26277.04353188267,22765.015813400445
451,135300,26305.441461327697,23269.182610416145
452,135600,26287.828404682303,23259.432525864064
453,135900,26286.22766971215,22858.522217795984
454,136200,26289.418033419177,22739.937834249915
455,136500,26283.17200258447,22810.064282449526
456,136800,26287.091296621318,22860.118740979517
457,137100,26269.436215451267,23153.883989904825
458,137400,26283.17200258447,22674.77090838216
459,137700,26306.175675157814,22964.819840251046
460,138000,26284.763326078355,22616.462237243522
461,138300,26293.94170385888,23008.057271848822
462,138600,26297.73603281814,22880.069919501053
463,138900,26282.434102885993,22619.673977622188
464,139200,26266.378647214246,22330.741937463776
465,139500,26294.677689485445,22627.96985065939
466,139800,26271.77276379419,22609.50263510896
467,140100,26266.378647214246,22515.70569757516
468,140400,26280.96846615052,22335.860185813446
469,140700,26280.96846615052,22651.51058396047
470,141000,26256.310680502385,22424.93272380528
471,141300,26275.576005256327,22398.04116677192
472,141600,26281.696075614578,22404.76557075884
473,141900,26260.97705924235,22307.02888891075
474,142200,26275.576005256327,22392.929945824428
475,142500,26244.874136518556,22954.998890850224
476,142800,26309.237233880627,22268.19931142864
477,143100,26294.677689485445,22379.47658799039
478,143400,26284.763326078355,22404.76557075884
479,143700,26284.763326078355,22738.336594321707
480,144000,26273.241660326,22290.314606106775
481,144300,26309.970893805403,22349.326512879143
482,144600,26260.97705924235,22471.953895276652
483,144900,26270.176446818336,22374.36325866501
484,145200,26267.849539124734,35263.129343085806
485,145500,26260.235068534676,22268.19931142864
486,145800,26258.64459660038,22669.959482687966
487,146100,26253.231901687508,22371.133489060554
488,146400,26260.97705924235,22335.860185813443
489,146700,26269.436215451267,22564.237591927187
490,147000,26253.231901687508,22315.383750415105
491,147300,26290.880832565465,22488.869275563095
492,147600,26299.332724154443,22327.239647266262
493,147900,26280.96846615052,22480.546647353156
494,148200,26300.067861630443,22446.97171000088
495,148500,26298.597472827638,22569.328943396275
496,148800,26295.539694532217,22485.379333071654
497,149100,26283.17200258447,22567.721213213008
498,149400,26303.122725764548,22119.58424141057
499,149700,26297.000532227175,22273.324528388763
500,150000,26290.154754637086,22347.710764120042
501,150300,26273.981190407103,22475.44490302919
502,150600,26291.617313532537,26984.652088213305
503,150900,26281.696075614578,22300.28998948989
504,151200,26312.29695019292,24886.179763437263
505,151500,26284.763326078355,22472.222444153645
506,151800,26273.981190407103,22332.358288462965
507,152100,26309.970893805403,22679.8490371394
508,152400,26291.617313532537,22485.379333071654
509,152700,26296.275425523076,22497.19032617907
510,153000,26276.304555042276,26931.282057539232
511,153300,26272.501995143426,22441.59735501823
512,153600,26270.176446818336,25131.00245877714
513,153900,26260.235068534676,22557.537528952962
514,154200,26277.898468972635,22450.196010463264
515,154500,26300.067861630443,22146.642825521245
516,154800,26277.04353188267,32084.98174318491
517,155100,26289.418033419177,29448.168788781746
518,155400,26287.091296621318,29642.199515248387
519,155700,26250.161150173713,29322.96895496327
520,156000,26290.154754637086,29321.22388043809
521,156300,26260.97705924235,31949.62841487405
522,156600,26277.898468972635,32768.571458715334
523,156900,26280.96846615052,31943.749461206804
524,157200,26294.677689485445,32227.706720344868
525,157500,26277.04353188267,41559.99786523379
526,157800,26264.780142745167,32485.127213689248
527,158100,26278.637161863626,29464.703874765677
528,158400,26272.501995143426,29663.875057263413
529,158700,26258.64459660038,29392.142374976578
530,159000,26276.304555042276,32206.4594825541
531,159300,26269.436215451267,29424.66249197688
532,159600,26287.091296621318,29524.41859948278
533,159900,26287.828404682303,29359.31113490202
534,160200,26277.04353188267,29301.151272106697
535,160500,26280.103608100886,29419.14712856167
536,160800,26277.04353188267,29631.21386128123
537,161100,26271.77276379419,29765.199969588248
538,161400,26287.091296621318,29404.92058090332
539,161700,26297.000532227175,29331.98421800673
540,162000,26288.554862076304,31714.686957408954
541,162300,26302.38805522557,29233.602773983515
542,162600,26277.04353188267,29640.465088220768
543,162900,26280.96846615052,29422.920858954196
544,163200,26284.763326078355,29602.582671348668
545,163500,26273.981190407103,29761.450594348244
546,163800,26264.038890287386,32302.778445937256
547,164100,26276.304555042276,32458.455301397298
548,164400,26276.304555042276,34951.73783174522
549,164700,26273.981190407103,29361.05491512896
550,165000,26264.780142745167,29808.443117328246
551,165300,26279.375724077432,32333.5171605659
552,165600,26280.103608100886,32571.497766398144
553,165900,26279.375724077432,29475.72435803228
554,166200,26269.436215451267,29488.19208420529
555,166500,26300.067861630443,29453.971174316222
556,166800,26302.38805522557,29551.644447581275
557,167100,26273.981190407103,29366.576487285172
558,167400,26276.304555042276,29368.32002135051
559,167700,26253.231901687508,29613.28503263158
560,168000,26277.898468972635,29301.1512721067
561,168300,26280.96846615052,29284.854658808094
562,168600,26245.60862138958,29457.452288537464
563,168900,26289.418033419177,29633.237708131153
564,169200,26292.47989567954,29377.32733179669
565,169500,26281.696075614578,29384.88062646819
566,169800,26289.418033419177,29368.32002135051
567,170100,26284.763326078355,29508.19222055146
568,170400,26289.418033419177,29412.17951338819
569,170700,26292.47989567954,29564.383626401184
570,171000,26274.836764540865,29346.52162326366
571,171300,26281.696075614578,29691.029294884076
572,171600,26284.763326078355,29739.814524962854
573,171900,26276.304555042276,29504.424667738287
574,172200,26273.241660326,29575.383153603583
575,172500,26302.38805522557,29461.223245764253
576,172800,26273.241660326,29390.109194662295
577,173100,26297.000532227175,29513.69817037807
578,173400,26289.418033419177,29310.170377836777
579,173700,26288.554862076304,29459.19276349697
580,174000,26279.375724077432,29484.713023609398
581,174300,26279.375724077432,29678.320521209815
582,174600,26284.025699522186,29466.444107211697
583,174900,26293.94170385888,29611.549660136447
584,175200,26271.77276379419,29392.142374976578
585,175500,26294.677689485445,29564.38362640118
586,175800,26268.706423537762,29595.060798697777
587,176100,26287.091296621318,29375.58410259705
588,176400,26292.47989567954,29862.30470400596
589,176700,26286.22766971215,29683.808770415708
590,177000,26287.091296621318,29936.24136297317
591,177300,26292.47989567954,29509.9310035829
592,177600,26280.96846615052,29687.274748055348
593,177900,26290.880832565465,29531.660895699984
594,178200,26273.981190407103,29698.24884447499
595,178500,26277.04353188267,29564.383626401184
596,178800,26277.04353188267,29459.192763496972
597,179100,26269.436215451267,29520.94194814873
598,179400,26273.981190407103,29368.32002135051
599,179700,26281.696075614578,29680.053716206956
600,180000,26268.706423537762,29912.949500429513
601,180300,26281.696075614578,29569.883676988506
602,180600,26261.7083079619,29577.11971400413
603,180900,26279.375724077432,29450.199691140522
604,181200,26287.091296621318,29373.84081442347
605,181500,26277.04353188267,29705.467420312667
606,181800,26284.763326078355,29422.92085895419
607,182100,26283.17200258447,29609.81423077591
608,182400,26276.304555042276,29595.350123283097
609,182700,26273.241660326,29898.56653070145
610,183000,26271.77276379419,29528.184724599352
611,183300,26279.375724077432,29820.83312065771
612,183600,26290.154754637086,29453.97117431623
613,183900,26275.576005256327,29417.405310072205
614,184200,26277.04353188267,29580.592652881314
615,184500,26282.434102885993,29640.46508822077
616,184800,26294.677689485445,32446.80168489805
617,185100,26271.77276379419,32254.79313579852
618,185400,26260.235068534676,32347.036993795187
619,185700,26308.50346807569,42063.89686214419
620,186000,26276.304555042276,32281.559136855663
621,186300,26275.576005256327,29408.40498936482
622,186600,26258.64459660038,32152.535885622012
623,186900,26270.916540563678,29528.18472459935
624,187200,26290.880832565465,29770.390969456876
625,187500,26297.73603281814,29589.852726943544
626,187800,26316.945960812347,29433.95020623436
627,188100,26304.71762966395,29718.169750079167
628,188400,26276.304555042276,32425.635207035713
629,188700,26292.47989567954,32254.485405580323
630,189000,26284.763326078355,32129.41002579459
631,189300,26293.94170385888,32090.537206378234
632,189600,26296.275425523076,29435.69145834331
633,189900,26273.981190407103,29546.14249029027
634,190200,26319.258490701883,29484.713023609398
635,190500,26277.04353188267,29721.633504477497
636,190800,26264.038890287386,29687.274748055348
637,191100,26309.970893805403,29219.03314309501
638,191400,26283.17200258447,29480.94376644158
639,191700,26281.696075614578,29721.63350447749
640,192000,26267.849539124734,29538.90219226105
641,192300,26277.04353188267,29788.555552780897
642,192600,26295.539694532217,52651.11532877777
643,192900,26274.836764540865,35048.03403462484
644,193200,26270.176446818336,26935.999832471487
645,193500,26266.378647214246,26966.491650950484
646,193800,26281.696075614578,27282.263422271863
647,194100,26289.418033419177,26898.40281695836
648,194400,26291.617313532537,27184.005339211933
649,194700,26271.77276379419,27143.34596126156
650,195000,26287.091296621318,26988.80376619384
651,195300,26258.64459660038,26947.70880311631
652,195600,26285.500826962085,26968.396751160963
653,195900,26260.97705924235,27146.871096872175
654,196200,26268.706423537762,27138.19338206739
655,196500,26275.576005256327,27015.999695724488
656,196800,26285.500826962085,27107.809283236747
657,197100,26280.96846615052,26966.491650950484
658,197400,26273.981190407103,27090.709953624482
659,197700,26291.617313532537,27010.83364872377
660,198000,26292.47989567954,27294.160034730427
661,198300,26289.418033419177,26947.708803116315
662,198600,26273.981190407103,26874.412428985182
663,198900,26279.375724077432,26935.999832471483
664,199200,26309.237233880627,26906.851102267086
